evaluation_step,object/position_error_m,reward/cycle_event,reward/failure,reward/failure_rotation_clawback,reward/invalid_cycle,reward/obj_linvel,reward/pose_progress,reward/pose_tracking,reward/position_error,reward/reverse_rotation,reward/rotation_overspeed,reward/rotation_progress,reward/timeout,reward/timeout_rotation_clawback,reward/total,reward/transition_event,rotation/axis_delta_A_TO_B_mean,rotation/axis_delta_B_TO_READY_mean,rotation/axis_delta_READY_TO_A_mean,rotation/axis_speed_rad_s_mean,rotation/axis_speed_rad_s_p50,rotation/axis_speed_rad_s_p90,rotation/completed_cycle_net_angle_mean,rotation/contact_gate_mean,rotation/cycle_net_angle_mean,rotation/cycle_net_turns_mean,rotation/episode_net_angle_mean,rotation/episode_net_turns_mean,rotation/episode_reward_earned_mean,rotation/last_completed_cycle_net_angle_mean,rotation/linvel_gate_mean,rotation/overspeed_fraction,rotation/phase_reward_earned_mean,rotation/reverse_fraction_A_TO_B,rotation/reverse_fraction_B_TO_READY,rotation/reverse_fraction_READY_TO_A,rotation/stability_gate_mean,rotation/target_axis_speed_rad_s,rotation/valid_rotation_cycle_rate,rotation/valid_rotation_cycles_completed_mean,rotation/workspace_gate_mean,state_cycle/contact_ok_A_TO_B_rate,state_cycle/contact_ok_B_TO_READY_rate,state_cycle/contact_ok_READY_TO_A_rate,state_cycle/contact_ok_rate,state_cycle/cycles_completed_mean,state_cycle/edge_net_angle_A_TO_B_mean,state_cycle/edge_net_angle_mean,state_cycle/hold_steps_A_TO_B_mean,state_cycle/hold_steps_B_TO_READY_mean,state_cycle/hold_steps_READY_TO_A_mean,state_cycle/hold_steps_mean,state_cycle/near_transition_A_TO_B_rate,state_cycle/near_transition_B_TO_READY_rate,state_cycle/near_transition_READY_TO_A_rate,state_cycle/no_palm_contact_A_TO_B_rate,state_cycle/no_palm_contact_B_TO_READY_rate,state_cycle/no_palm_contact_READY_TO_A_rate,state_cycle/no_palm_contact_rate,state_cycle/phase_A_TO_B_fraction,state_cycle/phase_B_TO_READY_fraction,state_cycle/phase_READY_TO_A_fraction,state_cycle/phase_mean,state_cycle/pose_distance_A_TO_B_mean,state_cycle/pose_distance_B_TO_READY_mean,state_cycle/pose_distance_READY_TO_A_mean,state_cycle/pose_distance_mean,state_cycle/pose_distance_p50,state_cycle/pose_ok_A_TO_B_rate,state_cycle/pose_ok_B_TO_READY_rate,state_cycle/pose_ok_READY_TO_A_rate,state_cycle/pose_ok_rate,state_cycle/position_ok_A_TO_B_rate,state_cycle/position_ok_B_TO_READY_rate,state_cycle/position_ok_READY_TO_A_rate,state_cycle/position_ok_rate,state_cycle/remaining_angle_A_TO_B_mean,state_cycle/remaining_angle_B_TO_READY_mean,state_cycle/remaining_angle_READY_TO_A_mean,state_cycle/remaining_angle_mean,state_cycle/rotation_cycle_success_rate,state_cycle/rotation_ok_A_TO_B_rate,state_cycle/rotation_ok_B_TO_READY_rate,state_cycle/rotation_ok_READY_TO_A_rate,state_cycle/rotation_ok_rate,state_cycle/speed_ok_A_TO_B_rate,state_cycle/speed_ok_B_TO_READY_rate,state_cycle/speed_ok_READY_TO_A_rate,state_cycle/speed_ok_rate,state_cycle/timeout_A_TO_B_conditional_rate,state_cycle/timeout_A_TO_B_rate,state_cycle/timeout_B_TO_READY_conditional_rate,state_cycle/timeout_B_TO_READY_rate,state_cycle/timeout_READY_TO_A_conditional_rate,state_cycle/timeout_READY_TO_A_rate,state_cycle/timeout_rate,state_cycle/transition_success_rate,termination/timeout_rate,termination/workspace_rate,timeout/A_TO_B_ball_speed_m_s_mean,timeout/A_TO_B_contact_blocked_rate,timeout/A_TO_B_contact_count_mean,timeout/A_TO_B_contact_ok_rate,timeout/A_TO_B_count,timeout/A_TO_B_edge_net_angle_mean,timeout/A_TO_B_hold_steps_mean,timeout/A_TO_B_no_palm_contact_rate,timeout/A_TO_B_palm_blocked_rate,timeout/A_TO_B_pose_blocked_rate,timeout/A_TO_B_pose_distance_mean,timeout/A_TO_B_pose_ok_rate,timeout/A_TO_B_position_blocked_rate,timeout/A_TO_B_position_error_m_mean,timeout/A_TO_B_position_ok_rate,timeout/A_TO_B_remaining_angle_mean,timeout/A_TO_B_rotation_blocked_rate,timeout/A_TO_B_rotation_ok_rate,timeout/A_TO_B_speed_blocked_rate,timeout/A_TO_B_speed_ok_rate,timeout/B_TO_READY_ball_speed_m_s_mean,timeout/B_TO_READY_contact_blocked_rate,timeout/B_TO_READY_contact_count_mean,timeout/B_TO_READY_contact_ok_rate,timeout/B_TO_READY_count,timeout/B_TO_READY_edge_net_angle_mean,timeout/B_TO_READY_hold_steps_mean,timeout/B_TO_READY_no_palm_contact_rate,timeout/B_TO_READY_palm_blocked_rate,timeout/B_TO_READY_pose_blocked_rate,timeout/B_TO_READY_pose_distance_mean,timeout/B_TO_READY_pose_ok_rate,timeout/B_TO_READY_position_blocked_rate,timeout/B_TO_READY_position_error_m_mean,timeout/B_TO_READY_position_ok_rate,timeout/B_TO_READY_remaining_angle_mean,timeout/B_TO_READY_rotation_blocked_rate,timeout/B_TO_READY_rotation_ok_rate,timeout/B_TO_READY_speed_blocked_rate,timeout/B_TO_READY_speed_ok_rate,timeout/READY_TO_A_ball_speed_m_s_mean,timeout/READY_TO_A_contact_blocked_rate,timeout/READY_TO_A_contact_count_mean,timeout/READY_TO_A_contact_ok_rate,timeout/READY_TO_A_count,timeout/READY_TO_A_edge_net_angle_mean,timeout/READY_TO_A_hold_steps_mean,timeout/READY_TO_A_no_palm_contact_rate,timeout/READY_TO_A_palm_blocked_rate,timeout/READY_TO_A_pose_blocked_rate,timeout/READY_TO_A_pose_distance_mean,timeout/READY_TO_A_pose_ok_rate,timeout/READY_TO_A_position_blocked_rate,timeout/READY_TO_A_position_error_m_mean,timeout/READY_TO_A_position_ok_rate,timeout/READY_TO_A_remaining_angle_mean,timeout/READY_TO_A_rotation_blocked_rate,timeout/READY_TO_A_rotation_ok_rate,timeout/READY_TO_A_speed_blocked_rate,timeout/READY_TO_A_speed_ok_rate,timeout/final_ball_speed_m_s_mean,timeout/final_contact_count_mean,timeout/final_contact_ok_rate,timeout/final_edge_net_angle_mean,timeout/final_hold_steps_mean,timeout/final_no_palm_contact_rate,timeout/final_phase_mean,timeout/final_pose_distance_mean,timeout/final_pose_ok_rate,timeout/final_position_error_m_mean,timeout/final_position_ok_rate,timeout/final_remaining_angle_mean,timeout/final_rotation_ok_rate,timeout/final_speed_ok_rate
396.0,0.008468464016914368,0.01303710974752903,0.0,0.0,-0.001574707101099193,-0.00020492472685873508,-0.00016202233382500708,-0.013723405078053474,-0.0025405387859791517,-9.899638098431751e-05,-0.0004284653114154935,0.012987563386559486,0.0,0.0,0.020939074456691742,0.01364746131002903,0.011081743985414505,0.001944738905876875,0.0036640821490436792,0.13329845666885376,0.028912018984556198,0.4425296485424042,0.1449093222618103,0.907958984375,0.060527779161930084,0.009633295238018036,0.8346746563911438,0.13284258544445038,2.361562490463257,0.12932687997817993,1.0,0.08935546875,0.08835941553115845,0.02857142857142857,0.0,0.1110310021629416,0.9007096886634827,0.5,0.9158669225847729,4.892822265625,0.9927507042884827,0.7967654986522911,1.0,1.0,0.907958984375,5.34228515625,0.07611360400915146,0.041455138474702835,0.5681940700808625,1.6463700234192038,1.0764239365537132,0.965087890625,0.3380053908355795,0.7412177985948478,0.5839942321557318,1.0,1.0,1.0,1.0,0.452880859375,0.20849609375,0.338623046875,0.869873046875,0.07555656880140305,0.05363495647907257,0.0777202919125557,0.07171868532896042,0.07588575780391693,0.8959568733153639,1.0,0.7599134823359769,0.87158203125,1.0,1.0,1.0,1.0,0.017826244235038757,0.0,0.0,0.008073165081441402,0.04345703125,0.555256064690027,1.0,1.0,0.798583984375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136474609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397.0,0.008694026619195938,0.01823730394244194,0.0,0.0,-0.0036254883743822575,-0.00019741088908631355,-0.0002732053108047694,-0.01393168792128563,-0.0026082079857587814,-5.761301872553304e-05,-0.00021264045790303499,0.01405333448201418,0.0,0.0,0.02681407332420349,0.01542968675494194,0.008567341603338718,0.002304927445948124,0.0032383501529693604,0.11362457275390625,0.03676653653383255,0.368913471698761,0.14445212483406067,0.962890625,0.05637863650918007,0.008972938172519207,0.8403558731079102,0.13374678790569305,2.3756155967712402,0.1294299215078354,1.0,0.05517578125,0.0919460654258728,0.026932668329177057,0.0,0.18181818181818182,0.9545761942863464,0.5,0.9127305443094916,4.95361328125,0.9916855692863464,0.9241895261845386,1.0,1.0,0.962890625,5.42724609375,0.07307390868663788,0.043540842831134796,0.6967581047381546,1.0192572214580469,1.315982404692082,0.960205078125,0.40648379052369077,0.5213204951856947,0.6121700879765396,1.0,1.0,1.0,1.0,0.489501953125,0.177490234375,0.3330078125,0.844482421875,0.07517808675765991,0.05449351295828819,0.0782836377620697,0.07254095375537872,0.07621278613805771,0.9037406483790523,1.0,0.7155425219941349,0.858154296875,1.0,1.0,1.0,1.0,0.019820954650640488,0.0,0.0,0.009702397510409355,0.060791015625,0.5965087281795511,1.0,1.0,0.802490234375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398.0,0.00892567727714777,0.005639648996293545,0.0,0.0,0.0,-0.0001924864191096276,-0.0003256988129578531,-0.014238378964364529,-0.0026777032762765884,-9.151468839263543e-05,-0.00019488862017169595,0.01226065680384636,0.0,0.0,0.012899361550807953,0.01271972618997097,0.008153971284627914,0.0024414355866611004,0.002959352219477296,0.10867176949977875,0.04274742677807808,0.3028333783149719,0.1444629281759262,0.932861328125,0.05903797596693039,0.009396186098456383,0.8457894325256348,0.134611576795578,2.387876510620117,0.1284068077802658,1.0,0.031005859375,0.09512393176555634,0.022466300549176237,0.0,0.16295353278166771,0.9232689142227173,0.5,0.9130317837450128,4.972412109375,0.9904075860977173,0.8627059410883674,1.0,1.0,0.932861328125,5.446044921875,0.07285134494304657,0.04401097446680069,0.7768347478781827,1.8295019157088122,0.8351368555060471,0.933349609375,0.3479780329505741,0.8524904214559387,0.47294716740929343,1.0,1.0,1.0,1.0,0.489013671875,0.12744140625,0.383544921875,0.743896484375,0.07471215724945068,0.055261436849832535,0.0786600112915039,0.07374750822782516,0.07635507732629776,0.9251123315027459,1.0,0.6658179503500955,0.835205078125,1.0,1.0,1.0,1.0,0.020663440227508545,0.0,0.0,0.010104704648256302,0.018798828125,0.6040938592111832,1.0,1.0,0.806396484375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399.0,0.00916366744786501,0.01516113243997097,0.0,0.0,-3.662109520519152e-05,-0.0001861344644566998,-0.0003573303110897541,-0.014157189056277275,-0.0027491000946611166,-0.00014648200885858387,-0.0002669562818482518,0.01332136057317257,0.0,0.0,0.024889320135116577,0.01430664025247097,0.007690084166824818,0.002273889258503914,0.0029389052651822567,0.10710136592388153,0.03439308702945709,0.2725709080696106,0.14433710277080536,0.97265625,0.05774868279695511,0.009190987795591354,0.851144552230835,0.13546384871006012,2.401197910308838,0.12888295948505402,1.0,0.03662109375,0.09886623919010162,0.04341801385681293,0.0,0.1204460966542751,0.9613535404205322,0.5,0.9137908061292471,5.02294921875,0.9886972904205322,0.9482678983833718,1.0,1.0,0.97265625,5.496826171875,0.06861558556556702,0.0451752170920372,0.6023094688221708,1.2098976109215016,1.0676579925650558,0.842041015625,0.29930715935334873,0.6450511945392492,0.48029739776951674,1.0,1.0,1.0,1.0,0.528564453125,0.14306640625,0.328369140625,0.814697265625,0.0748976320028305,0.05370447784662247,0.07966388016939163,0.07343070209026337,0.07633581757545471,0.930715935334873,1.0,0.5382899628252789,0.811767578125,1.0,1.0,1.0,1.0,0.025017330422997475,0.0,0.0,0.013223271816968918,0.050537109375,0.5094688221709007,1.0,1.0,0.74072265625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14306640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400.0,0.009384475648403168,0.006884765811264515,0.0,0.0,0.0,-0.00018237985204905272,-0.0003582836943678558,-0.014113003388047218,-0.0028153425082564354,-0.0001278734562220052,-0.00026063324185088277,0.010921396315097809,0.0,0.0,0.012912513688206673,0.01296386681497097,0.00735325226560235,0.0020669279620051384,0.0025244636926800013,0.09478676319122314,0.03907562047243118,0.3028333783149719,0.14435088634490967,0.962890625,0.0590994730591774,0.009405973367393017,0.8558838367462158,0.1362181454896927,2.4121193885803223,0.12697374820709229,1.0,0.04931640625,0.08869153261184692,0.024189397838394237,0.0,0.1864406779661017,0.9498626589775085,0.5,0.9141492326064842,5.0458984375,0.9869720339775085,0.9217704580545548,1.0,1.0,0.962890625,5.519775390625,0.06549430638551712,0.040590327233076096,0.5079773546062789,1.491150442477876,0.8494915254237289,0.793701171875,0.23674729799279465,0.8613569321533924,0.3945762711864407,1.0,1.0,1.0,1.0,0.474365234375,0.16552734375,0.360107421875,0.805419921875,0.07434938102960587,0.05622314661741257,0.07968088984489441,0.07326890528202057,0.07615983486175537,0.9227997941327843,1.0,0.5152542372881356,0.788818359375,1.0,1.0,1.0,1.0,0.02574012614786625,0.0,0.0,0.012210221961140633,0.02294921875,0.4745239320638188,1.0,1.0,0.750732421875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401.0,0.009609987959265709,0.00717773474752903,0.0,0.0,-0.00164794921875,-0.00018687355623114854,-0.00036704930244013667,-0.01388590969145298,-0.0028829965740442276,-0.00017519749235361814,-0.00032949860906228423,0.011853793635964394,0.0,0.0,0.011299217119812965,0.01174316368997097,0.008163766004145145,0.0017806700197979808,0.003055818611755967,0.1023080050945282,0.02728235349059105,0.355869859457016,0.14422301948070526,0.96533203125,0.05988546833395958,0.009531067684292793,0.8609992265701294,0.13703227043151855,2.4239730834960938,0.12735095620155334,1.0,0.044677734375,0.08762549608945847,0.05692803437164339,0.0,0.15744069015097054,0.950512707233429,0.5,0.9127109704641351,5.06982421875,0.985180675983429,0.9237379162191193,1.0,1.0,0.96533203125,5.5546875,0.061806514859199524,0.03837326169013977,0.6036519871106337,1.5207591933570581,0.5327102803738317,0.768310546875,0.29591836734693877,0.830367734282325,0.27246585190510425,1.0,1.0,1.0,1.0,0.45458984375,0.205810546875,0.339599609375,0.8662109375,0.07436159253120422,0.05517536401748657,0.08014582842588425,0.07237718999385834,0.0758247971534729,0.9221267454350162,1.0,0.4162473040977714,0.766357421875,1.0,1.0,1.0,1.0,0.028172248974442482,0.0,0.0,0.012806817889213562,0.02392578125,0.42105263157894735,1.0,1.0,0.73681640625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402.0,0.009864537976682186,0.007250976748764515,0.0,0.0,-0.0015380859840661287,-0.00019967080152127892,-0.0006535093998536468,-0.013898773118853569,-0.0029593612998723984,-0.00014186422049533576,-0.0003463105240371078,0.011570495553314686,0.0,0.0,0.010534092783927917,0.01145019568502903,0.007052828557789326,0.001537843025289476,0.004882399458438158,0.1043529063463211,0.028166992589831352,0.35254159569740295,0.14406704902648926,0.952392578125,0.06101022660732269,0.009710079059004784,0.8662168979644775,0.1378626823425293,2.4355435371398926,0.12699860334396362,1.0,0.0546875,0.08899182081222534,0.08264033264033264,0.0,0.07646176911544228,0.9355149269104004,0.5,0.9114139693356048,5.093994140625,0.9831223487854004,0.8986486486486487,1.0,1.0,0.952392578125,5.589111328125,0.05846571922302246,0.0393095500767231,0.33627858627858626,1.8568019093078758,0.7136431784107946,0.770263671875,0.17151767151767153,0.8317422434367542,0.3328335832083958,1.0,1.0,1.0,1.0,0.4697265625,0.20458984375,0.32568359375,0.87890625,0.07435982674360275,0.05474371835589409,0.08084747195243835,0.07245948910713196,0.07593383640050888,0.9241164241164241,1.0,0.3905547226386807,0.765869140625,1.0,1.0,1.0,1.0,0.030176328495144844,0.0,0.0,0.014174624346196651,0.024169921875,0.37785862785862784,1.0,1.0,0.707763671875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114501953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403.0,0.010152176022529602,0.01823730394244194,0.0,0.0,-0.0018676759209483862,-0.00020802466315217316,-0.0007437142776325345,-0.013875283300876617,-0.003045652760192752,-6.258019129745662e-05,-0.00025789826759137213,0.013155929744243622,0.0,0.0,0.025443732738494873,0.014111327938735485,0.008205249905586243,0.0015240733046084642,0.005301342811435461,0.11335588246583939,0.03754139691591263,0.37376612424850464,0.1438325047492981,0.950439453125,0.057454291731119156,0.009144134819507599,0.8718847036361694,0.13876476883888245,2.448699474334717,0.1278863251209259,1.0,0.0419921875,0.09400135278701782,0.029142857142857144,0.0,0.07296137339055794,0.9312573671340942,0.5,0.910360884749709,5.15478515625,0.9808179140090942,0.884,1.0,1.0,0.950439453125,5.662353515625,0.05721215903759003,0.03804810345172882,0.4531428571428571,1.3755274261603376,0.5071530758226037,0.68505859375,0.23085714285714284,0.6835443037974683,0.2703862660944206,1.0,1.0,1.0,1.0,0.42724609375,0.2314453125,0.34130859375,0.89013671875,0.07480856031179428,0.0552394725382328,0.08098114281892776,0.07238613814115524,0.07588575780391693,0.9131428571428571,1.0,0.4184549356223176,0.764404296875,1.0,1.0,1.0,1.0,0.02999234013259411,0.0,0.0,0.012814110144972801,0.060791015625,0.35085714285714287,1.0,1.0,0.72265625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14111328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404.0,0.010481682606041431,0.01457519643008709,0.0,0.0,-0.002197265625,-0.00020933427731506526,-0.0008768713450990617,-0.014192844741046429,-0.0031445049680769444,-7.75928347138688e-05,-0.0005673489067703485,0.014735711738467216,0.0,0.0,0.020935770124197006,0.01289062574505806,0.009561714716255665,0.001406031777150929,0.005251546390354633,0.13122257590293884,0.03439308702945709,0.3747624456882477,0.1435542106628418,0.9521484375,0.0565139576792717,0.00899447500705719,0.8784458637237549,0.13980898261070251,2.463435173034668,0.12736770510673523,1.0,0.08984375,0.10218493640422821,0.05408271474019088,0.0,0.04225352112676056,0.930478036403656,0.5,0.90879242708511,5.203369140625,0.978329598903656,0.8960763520678685,1.0,1.0,0.9521484375,5.7255859375,0.05901936814188957,0.04232664406299591,0.35683987274655354,1.372739916550765,0.5714285714285714,0.61328125,0.2354188759278897,0.6397774687065368,0.3561368209255533,1.0,1.0,1.0,1.0,0.46044921875,0.175537109375,0.364013671875,0.8115234375,0.07489380985498428,0.05456206202507019,0.08129586279392242,0.07365526258945465,0.07633581757545471,0.9194061505832449,1.0,0.41918175720992623,0.75146484375,1.0,1.0,1.0,1.0,0.028805559501051903,0.0,0.0,0.01326349750161171,0.048583984375,0.37009544008483564,1.0,1.0,0.7099609375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405.0,0.010825632140040398,0.009960937313735485,0.0,0.0,-7.324219041038305e-05,-0.00019809036166407168,-0.000858210725709796,-0.014403197914361954,-0.0032476899214088917,-2.680622856132686e-05,-0.00016965798567980528,0.013989067636430264,0.0,0.0,0.010393032804131508,0.005419922061264515,0.00851193442940712,0.0020555013325065374,0.0045205336064100266,0.11794574558734894,0.03754139691591263,0.3733174502849579,0.14344796538352966,0.940185546875,0.05818657949566841,0.009260682389140129,0.884343147277832,0.1407475769519806,2.477424144744873,0.12759248912334442,1.0,0.038818359375,0.1037725955247879,0.0,0.0,0.0748792270531401,0.9166268110275269,0.5,0.9092412038999577,5.236572265625,0.9755694270133972,0.8875346260387812,1.0,0.9746376811594203,0.940185546875,5.75927734375,0.059201788157224655,0.04285911098122597,0.5274238227146815,1.68503937007874,0.7705314009661836,0.80517578125,0.24542936288088643,0.7826771653543307,0.4214975845410628,1.0,1.0,1.0,1.0,0.440673828125,0.155029296875,0.404296875,0.750732421875,0.07567974179983139,0.0536336712539196,0.08123622834682465,0.0745084211230278,0.07658912986516953,0.8825484764542936,1.0,0.44867149758454106,0.725341796875,1.0,1.0,1.0,1.0,0.02810904011130333,0.0,0.0,0.012386919930577278,0.033203125,0.34570637119113573,1.0,1.0,0.711669921875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05419921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
