evaluation_step,object/position_error_m,reward/cycle_event,reward/failure,reward/failure_rotation_clawback,reward/invalid_cycle,reward/obj_linvel,reward/pose_progress,reward/pose_tracking,reward/position_error,reward/reverse_rotation,reward/rotation_overspeed,reward/rotation_progress,reward/timeout,reward/timeout_rotation_clawback,reward/total,reward/transition_event,rotation/axis_delta_A_TO_B_mean,rotation/axis_delta_B_TO_READY_mean,rotation/axis_delta_READY_TO_A_mean,rotation/axis_speed_rad_s_mean,rotation/axis_speed_rad_s_p50,rotation/axis_speed_rad_s_p90,rotation/completed_cycle_net_angle_mean,rotation/contact_gate_mean,rotation/cycle_net_angle_mean,rotation/cycle_net_turns_mean,rotation/episode_net_angle_mean,rotation/episode_net_turns_mean,rotation/episode_reward_earned_mean,rotation/last_completed_cycle_net_angle_mean,rotation/linvel_gate_mean,rotation/overspeed_fraction,rotation/phase_reward_earned_mean,rotation/reverse_fraction_A_TO_B,rotation/reverse_fraction_B_TO_READY,rotation/reverse_fraction_READY_TO_A,rotation/stability_gate_mean,rotation/target_axis_speed_rad_s,rotation/valid_rotation_cycle_rate,rotation/valid_rotation_cycles_completed_mean,rotation/workspace_gate_mean,state_cycle/contact_ok_A_TO_B_rate,state_cycle/contact_ok_B_TO_READY_rate,state_cycle/contact_ok_READY_TO_A_rate,state_cycle/contact_ok_rate,state_cycle/cycles_completed_mean,state_cycle/edge_net_angle_A_TO_B_mean,state_cycle/edge_net_angle_mean,state_cycle/hold_steps_A_TO_B_mean,state_cycle/hold_steps_B_TO_READY_mean,state_cycle/hold_steps_READY_TO_A_mean,state_cycle/hold_steps_mean,state_cycle/near_transition_A_TO_B_rate,state_cycle/near_transition_B_TO_READY_rate,state_cycle/near_transition_READY_TO_A_rate,state_cycle/no_palm_contact_A_TO_B_rate,state_cycle/no_palm_contact_B_TO_READY_rate,state_cycle/no_palm_contact_READY_TO_A_rate,state_cycle/no_palm_contact_rate,state_cycle/phase_A_TO_B_fraction,state_cycle/phase_B_TO_READY_fraction,state_cycle/phase_READY_TO_A_fraction,state_cycle/phase_mean,state_cycle/pose_distance_A_TO_B_mean,state_cycle/pose_distance_B_TO_READY_mean,state_cycle/pose_distance_READY_TO_A_mean,state_cycle/pose_distance_mean,state_cycle/pose_distance_p50,state_cycle/pose_ok_A_TO_B_rate,state_cycle/pose_ok_B_TO_READY_rate,state_cycle/pose_ok_READY_TO_A_rate,state_cycle/pose_ok_rate,state_cycle/position_ok_A_TO_B_rate,state_cycle/position_ok_B_TO_READY_rate,state_cycle/position_ok_READY_TO_A_rate,state_cycle/position_ok_rate,state_cycle/remaining_angle_A_TO_B_mean,state_cycle/remaining_angle_B_TO_READY_mean,state_cycle/remaining_angle_READY_TO_A_mean,state_cycle/remaining_angle_mean,state_cycle/rotation_cycle_success_rate,state_cycle/rotation_ok_A_TO_B_rate,state_cycle/rotation_ok_B_TO_READY_rate,state_cycle/rotation_ok_READY_TO_A_rate,state_cycle/rotation_ok_rate,state_cycle/speed_ok_A_TO_B_rate,state_cycle/speed_ok_B_TO_READY_rate,state_cycle/speed_ok_READY_TO_A_rate,state_cycle/speed_ok_rate,state_cycle/timeout_A_TO_B_conditional_rate,state_cycle/timeout_A_TO_B_rate,state_cycle/timeout_B_TO_READY_conditional_rate,state_cycle/timeout_B_TO_READY_rate,state_cycle/timeout_READY_TO_A_conditional_rate,state_cycle/timeout_READY_TO_A_rate,state_cycle/timeout_rate,state_cycle/transition_success_rate,termination/timeout_rate,termination/workspace_rate,timeout/A_TO_B_ball_speed_m_s_mean,timeout/A_TO_B_contact_blocked_rate,timeout/A_TO_B_contact_count_mean,timeout/A_TO_B_contact_ok_rate,timeout/A_TO_B_count,timeout/A_TO_B_edge_net_angle_mean,timeout/A_TO_B_hold_steps_mean,timeout/A_TO_B_no_palm_contact_rate,timeout/A_TO_B_palm_blocked_rate,timeout/A_TO_B_pose_blocked_rate,timeout/A_TO_B_pose_distance_mean,timeout/A_TO_B_pose_ok_rate,timeout/A_TO_B_position_blocked_rate,timeout/A_TO_B_position_error_m_mean,timeout/A_TO_B_position_ok_rate,timeout/A_TO_B_remaining_angle_mean,timeout/A_TO_B_rotation_blocked_rate,timeout/A_TO_B_rotation_ok_rate,timeout/A_TO_B_speed_blocked_rate,timeout/A_TO_B_speed_ok_rate,timeout/B_TO_READY_ball_speed_m_s_mean,timeout/B_TO_READY_contact_blocked_rate,timeout/B_TO_READY_contact_count_mean,timeout/B_TO_READY_contact_ok_rate,timeout/B_TO_READY_count,timeout/B_TO_READY_edge_net_angle_mean,timeout/B_TO_READY_hold_steps_mean,timeout/B_TO_READY_no_palm_contact_rate,timeout/B_TO_READY_palm_blocked_rate,timeout/B_TO_READY_pose_blocked_rate,timeout/B_TO_READY_pose_distance_mean,timeout/B_TO_READY_pose_ok_rate,timeout/B_TO_READY_position_blocked_rate,timeout/B_TO_READY_position_error_m_mean,timeout/B_TO_READY_position_ok_rate,timeout/B_TO_READY_remaining_angle_mean,timeout/B_TO_READY_rotation_blocked_rate,timeout/B_TO_READY_rotation_ok_rate,timeout/B_TO_READY_speed_blocked_rate,timeout/B_TO_READY_speed_ok_rate,timeout/READY_TO_A_ball_speed_m_s_mean,timeout/READY_TO_A_contact_blocked_rate,timeout/READY_TO_A_contact_count_mean,timeout/READY_TO_A_contact_ok_rate,timeout/READY_TO_A_count,timeout/READY_TO_A_edge_net_angle_mean,timeout/READY_TO_A_hold_steps_mean,timeout/READY_TO_A_no_palm_contact_rate,timeout/READY_TO_A_palm_blocked_rate,timeout/READY_TO_A_pose_blocked_rate,timeout/READY_TO_A_pose_distance_mean,timeout/READY_TO_A_pose_ok_rate,timeout/READY_TO_A_position_blocked_rate,timeout/READY_TO_A_position_error_m_mean,timeout/READY_TO_A_position_ok_rate,timeout/READY_TO_A_remaining_angle_mean,timeout/READY_TO_A_rotation_blocked_rate,timeout/READY_TO_A_rotation_ok_rate,timeout/READY_TO_A_speed_blocked_rate,timeout/READY_TO_A_speed_ok_rate,timeout/final_ball_speed_m_s_mean,timeout/final_contact_count_mean,timeout/final_contact_ok_rate,timeout/final_edge_net_angle_mean,timeout/final_hold_steps_mean,timeout/final_no_palm_contact_rate,timeout/final_phase_mean,timeout/final_pose_distance_mean,timeout/final_pose_ok_rate,timeout/final_position_error_m_mean,timeout/final_position_ok_rate,timeout/final_remaining_angle_mean,timeout/final_rotation_ok_rate,timeout/final_speed_ok_rate
10.0,0.003976236563175917,0.0,0.0,0.0,0.0,-0.00013501173816621304,0.007231665775179863,-0.013196958228945732,-0.0011928710155189037,0.0,0.0,0.03145764768123627,0.0,0.0,0.03353947773575783,0.00937500037252903,0.01159807201474905,0.009422200731933117,0.010450437664985657,0.20971769094467163,0.23165616393089294,0.31343787908554077,0.033645205199718475,1.0,0.1276581883430481,0.020317429676651955,0.138698011636734,0.022074474021792412,0.38967806100845337,0.01103983260691166,1.0,0.0,0.2049816995859146,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.328125,0.11670316010713577,0.06803998351097107,0.0,2.3684210526315788,0.2692307692307692,0.8125,0.0,1.0,0.2692307692307692,1.0,1.0,1.0,1.0,0.296875,0.296875,0.40625,0.890625,0.07589470595121384,0.042692698538303375,0.08796516805887222,0.0709414854645729,0.07915383577346802,0.3157894736842105,1.0,0.2692307692307692,0.5,1.0,1.0,1.0,1.0,0.006069996859878302,0.0,0.0,0.001802030368708074,0.0,0.6842105263157895,1.0,1.0,0.90625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.003943937364965677,0.03281249850988388,0.0,0.0,0.0,-0.00017947127344086766,0.006669127382338047,-0.012315670028328896,-0.0011831813026219606,-0.0002649473608471453,-0.0006484652985818684,0.03166985511779785,0.0,0.0,0.06749725341796875,0.010937499813735485,0.014023731462657452,0.005658553913235664,0.014998524449765682,0.22304187715053558,0.2217511683702469,0.5545555353164673,0.06204308941960335,1.0,0.12270624935626984,0.019529305398464203,0.14985010027885437,0.023849382996559143,0.4213479161262512,0.027143850922584534,1.0,0.109375,0.2089051902294159,0.0,0.28,0.19230769230769232,1.0,0.5,0.25,0.109375,1.0,1.0,1.0,1.0,1.0,0.4375,0.13800287246704102,0.06972908973693848,0.0,1.68,0.8076923076923077,0.984375,0.0,0.72,0.5384615384615384,1.0,1.0,1.0,1.0,0.203125,0.390625,0.40625,0.984375,0.08838650584220886,0.038219355046749115,0.0834808349609375,0.06679703295230865,0.0744657963514328,0.0,1.0,0.5384615384615384,0.609375,1.0,1.0,1.0,1.0,0.0017673212569206953,0.0,0.0,0.00035898713394999504,0.109375,0.5384615384615384,1.0,1.0,0.90625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.004028473515063524,0.05625000223517418,0.0,0.0,0.0,-0.00016087628318928182,0.0034410597290843725,-0.013906583189964294,-0.0012085421476513147,-0.0019859825260937214,0.0,0.021676024422049522,0.0,0.0,0.08285511285066605,0.01875000074505806,0.011132407933473587,0.00357332406565547,0.006907883565872908,0.13656289875507355,0.13226670026779175,0.2791872024536133,0.11166191101074219,1.0,0.08688955008983612,0.013828901574015617,0.15667825937271118,0.024936117231845856,0.4430239200592041,0.06978869438171387,1.0,0.0,0.22688139975070953,0.0,0.3333333333333333,0.15151515151515152,1.0,0.5,0.475,0.296875,1.0,1.0,1.0,1.0,1.0,0.625,0.1491352915763855,0.0753287747502327,0.0,0.6666666666666666,1.0606060606060606,0.734375,0.0,0.3333333333333333,0.42424242424242425,1.0,1.0,1.0,1.0,0.203125,0.28125,0.515625,0.765625,0.08719049394130707,0.04065973311662674,0.08610901236534119,0.07354608178138733,0.0787818431854248,0.0,1.0,0.42424242424242425,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.004202407784759998,0.0,0.0,0.0,0.0,-0.0001633913634577766,0.002095182193443179,-0.013538995757699013,-0.0012607225216925144,-0.0011525184381753206,0.0,0.028901387006044388,0.0,0.0,0.025818444788455963,0.01093750074505806,0.006981434300541878,-0.0019780162256211042,0.011620447039604187,0.18806585669517517,0.19175390899181366,0.37198129296302795,0.11166191101074219,1.0,0.09629284590482712,0.015325482003390789,0.16608154773712158,0.026432698592543602,0.4719253182411194,0.06978869438171387,1.0,0.0,0.22793084383010864,0.0,1.0,0.1111111111111111,1.0,0.5,0.475,0.296875,1.0,1.0,1.0,1.0,1.0,0.625,0.15611672401428223,0.07544808089733124,0.0,3.0,0.7333333333333333,0.796875,0.0,1.0,0.4222222222222222,1.0,1.0,1.0,1.0,0.203125,0.09375,0.703125,0.390625,0.08606016635894775,0.021408097818493843,0.07473056763410568,0.07203290611505508,0.07762321829795837,0.0,1.0,0.5777777777777777,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.004020204301923513,0.02812500111758709,0.0,0.0,0.0,-0.00023680216690991074,0.002407797146588564,-0.013283150270581245,-0.0012060613371431828,-0.0007539703510701656,0.0,0.03817255049943924,0.0,0.0,0.07353787124156952,0.02031249925494194,0.013774164021015167,-0.0016084701055660844,0.014180644415318966,0.2514677941799164,0.2502163052558899,0.4410894215106964,0.11716847121715546,1.0,0.09444008767604828,0.015030606649816036,0.17865493893623352,0.028433814644813538,0.510097861289978,0.08421483635902405,1.0,0.0,0.22962531447410583,0.0,1.0,0.0,1.0,0.5,0.5434782608695652,0.390625,1.0,1.0,1.0,1.0,1.0,0.71875,0.11525002866983414,0.0758621096611023,0.0,0.0,0.631578947368421,0.375,0.0,0.0,0.3157894736842105,1.0,1.0,1.0,1.0,0.3125,0.09375,0.59375,0.5,0.07638245820999146,0.02311021275818348,0.07554439455270767,0.07089059054851532,0.07618433237075806,0.35,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.01969461515545845,0.0,0.0,0.006154567468911409,0.09375,0.65,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.0038606091402471066,0.0,0.0,0.0,0.0,-0.00024077329726424068,0.007607824634760618,-0.013430393300950527,-0.001158182742074132,0.0,-1.1160969734191895e-05,0.03842145577073097,0.0,0.0,0.03118877112865448,0.0,0.016016174107789993,0.0,0.010484738275408745,0.2563662528991699,0.2370206117630005,0.4647667109966278,0.11716847121715546,1.0,0.1072584018111229,0.017070703208446503,0.19147324562072754,0.03047391213476658,0.5485193729400635,0.08421483635902405,1.0,0.109375,0.230653315782547,0.0,0.0,0.0,1.0,0.5,0.5434782608695652,0.390625,1.0,1.0,0.0,1.0,1.0,0.71875,0.10138657689094543,0.07678717374801636,0.0,0.0,1.135135135135135,0.65625,0.0,0.0,0.4864864864864865,1.0,0.0,1.0,1.0,0.421875,0.0,0.578125,0.421875,0.06967009603977203,0.0,0.07263513654470444,0.0713842585682869,0.07161329686641693,0.5185185185185185,0.0,0.4864864864864865,0.5,1.0,0.0,1.0,1.0,0.023924080654978752,0.0,0.0,0.010092971846461296,0.0,0.48148148148148145,0.0,1.0,0.78125,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,0.003770423587411642,0.0,0.0,0.0,0.0,-0.00020010954176541418,0.0034596307668834925,-0.01322112325578928,-0.0011311270063742995,0.0,0.0,0.03630102425813675,0.0,0.0,0.04395829886198044,0.01875000074505806,0.013098763301968575,0.0,0.011371762491762638,0.2420068383216858,0.2677757143974304,0.3380948007106781,0.11716847121715546,1.0,0.11935874074697495,0.018996533006429672,0.2035735845565796,0.0323997437953949,0.5848203897476196,0.08421483635902405,1.0,0.0,0.26695433259010315,0.0,0.0,0.0,1.0,0.5,0.5434782608695652,0.390625,1.0,1.0,0.0,1.0,1.0,0.71875,0.11448532342910767,0.08888751268386841,0.2222222222222222,0.0,0.32432432432432434,0.28125,0.2222222222222222,0.0,0.16216216216216217,1.0,0.0,1.0,1.0,0.421875,0.0,0.578125,0.421875,0.06769553571939468,0.0,0.07257997244596481,0.070519357919693,0.07029145210981369,0.7407407407407407,0.0,0.4864864864864865,0.59375,1.0,0.0,1.0,1.0,0.015916934236884117,0.0,0.0,0.006714957766234875,0.0,0.48148148148148145,0.0,1.0,0.78125,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,0.0038315646816045046,0.0,0.0,0.0,0.0,-0.00016992031305562705,0.006583740934729576,-0.01433451659977436,-0.0011494692880660295,0.0,0.0,0.04198291152715683,0.0,0.0,0.03291274607181549,0.0,0.01572038233280182,0.0,0.011301619000732899,0.2798860967159271,0.2893020808696747,0.4529315233230591,0.11716847121715546,1.0,0.13335303962230682,0.021223796531558037,0.21756789088249207,0.03462700545787811,0.6268032789230347,0.08421483635902405,1.0,0.0,0.27947235107421875,0.0,0.0,0.0,1.0,0.5,0.5434782608695652,0.390625,1.0,1.0,0.0,1.0,1.0,0.71875,0.09497945010662079,0.09306018799543381,0.3076923076923077,0.0,0.92,0.546875,0.15384615384615385,0.0,0.44,1.0,0.0,1.0,1.0,0.609375,0.0,0.390625,0.609375,0.07051268219947815,0.0,0.08153830468654633,0.07481956481933594,0.08128964900970459,0.5128205128205128,0.0,0.44,0.484375,1.0,0.0,1.0,1.0,0.023064782842993736,0.0,0.0,0.014055103063583374,0.0,0.3333333333333333,0.0,1.0,0.59375,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.003855461487546563,0.0,0.0,0.0,0.0,-0.00015830740449018776,0.0037892477121204138,-0.014103833585977554,-0.0011566383764147758,0.0,-0.001344342716038227,0.04236246645450592,0.0,0.0,0.03876359388232231,0.00937500037252903,0.011783893220126629,0.0,0.02120794728398323,0.30930328369140625,0.29994332790374756,0.6335167288780212,0.11716847121715546,1.0,0.1488182246685028,0.02368515357375145,0.23303306102752686,0.037088360637426376,0.6691657304763794,0.08421483635902405,1.0,0.1875,0.32183486223220825,0.0,0.0,0.0,1.0,0.5,0.5434782608695652,0.390625,1.0,1.0,0.0,1.0,1.0,0.71875,0.10676336288452148,0.108525350689888,0.8205128205128205,0.0,0.4,0.65625,0.5128205128205128,0.0,0.2,1.0,0.0,1.0,1.0,0.609375,0.0,0.390625,0.609375,0.06899695843458176,0.0,0.08147770911455154,0.07387225329875946,0.07925854623317719,0.8205128205128205,0.0,0.44,0.671875,1.0,0.0,1.0,1.0,0.01479387003928423,0.0,0.0,0.00901501439511776,0.0,0.6923076923076923,0.0,1.0,0.8125,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,0.003931394778192043,0.0,0.0,0.0,0.0,-0.0001556320785311982,0.003665607189759612,-0.013975188136100769,-0.0011794182937592268,0.0,0.0,0.03060460090637207,0.0,0.0,0.0283349696546793,0.00937500037252903,0.011596037074923515,0.0,0.006898762192577124,0.20403067767620087,0.14933162927627563,0.3651050925254822,0.11716847121715546,1.0,0.15901975333690643,0.025308776646852493,0.24323460459709167,0.03871198743581772,0.6997703313827515,0.08421483635902405,1.0,0.0,0.3350920081138611,0.0,0.0,0.0,1.0,0.5,0.5434782608695652,0.390625,1.0,1.0,0.0,1.0,1.0,0.71875,0.1041242927312851,0.11294440925121307,0.6222222222222222,0.0,0.7894736842105263,0.671875,0.3111111111111111,0.0,0.2631578947368421,1.0,0.0,1.0,1.0,0.703125,0.0,0.296875,0.703125,0.06710296869277954,0.0,0.08805109560489655,0.07332193851470947,0.07685650140047073,0.8444444444444444,0.0,0.2631578947368421,0.671875,1.0,0.0,1.0,1.0,0.01589297689497471,0.0,0.0,0.011174749583005905,0.0,0.6,0.0,1.0,0.71875,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.003957855049520731,0.0,0.0,0.0,0.0,-0.000164940080139786,0.004083559382706881,-0.013353729620575905,-0.0011873564217239618,-0.0002656836586538702,-0.00025474507128819823,0.032758407294750214,0.0,0.0,0.029428010806441307,0.0078125,0.013684101402759552,0.004780849441885948,0.007862310856580734,0.2224215418100357,0.14317020773887634,0.39777278900146484,0.11716847121715546,1.0,0.1701408177614212,0.027078751474618912,0.25435566902160645,0.04048196226358414,0.732528805732727,0.08421483635902405,1.0,0.09375,0.332283079624176,0.0,0.0,0.2631578947368421,1.0,0.5,0.5434782608695652,0.390625,1.0,1.0,1.0,1.0,1.0,0.71875,0.11470891535282135,0.11241510510444641,1.0769230769230769,1.0,0.0,0.75,0.358974358974359,1.0,0.0,1.0,1.0,1.0,1.0,0.609375,0.09375,0.296875,0.796875,0.0639786571264267,0.06132128834724426,0.08799446374177933,0.07085922360420227,0.07441216707229614,0.8205128205128205,1.0,0.2631578947368421,0.671875,1.0,1.0,1.0,1.0,0.007954271510243416,0.0,0.0,0.004847134463489056,0.0,0.5384615384615384,1.0,1.0,0.71875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,0.004259465262293816,0.0,0.0,0.0,0.0,-0.0001732431264827028,0.003601690288633108,-0.01312263309955597,-0.001277839532122016,0.0,0.0,0.02508895844221115,0.0,0.0,0.035991936922073364,0.02187500149011612,0.00888005830347538,0.003818815341219306,0.008685404434800148,0.16725972294807434,0.1219344288110733,0.32177621126174927,0.11716847121715546,1.0,0.17850381135940552,0.028409764170646667,0.26271864771842957,0.041812971234321594,0.757617712020874,0.08421483635902405,1.0,0.0,0.3125176429748535,0.0,0.0,0.0,1.0,0.5,0.5434782608695652,0.390625,1.0,1.0,1.0,1.0,1.0,0.71875,0.11055386066436768,0.1055210530757904,0.2727272727272727,2.0,0.0,0.375,0.2727272727272727,1.0,0.0,1.0,1.0,1.0,1.0,0.6875,0.09375,0.21875,0.875,0.06412690877914429,0.05970381572842598,0.0926046147942543,0.06994173675775528,0.07195967435836792,0.8409090909090909,1.0,0.0,0.671875,1.0,1.0,1.0,1.0,0.010940710082650185,0.0,0.0,0.007521738763898611,0.0,0.75,1.0,1.0,0.828125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
