evaluation_step,object/position_error_m,reward/cycle_event,reward/failure,reward/failure_rotation_clawback,reward/invalid_cycle,reward/obj_linvel,reward/pose_progress,reward/pose_tracking,reward/position_error,reward/reverse_rotation,reward/rotation_overspeed,reward/rotation_progress,reward/timeout,reward/timeout_rotation_clawback,reward/total,reward/transition_event,rotation/axis_delta_A_TO_B_mean,rotation/axis_delta_B_TO_READY_mean,rotation/axis_delta_READY_TO_A_mean,rotation/axis_speed_rad_s_mean,rotation/axis_speed_rad_s_p50,rotation/axis_speed_rad_s_p90,rotation/completed_cycle_net_angle_mean,rotation/contact_gate_mean,rotation/cycle_net_angle_mean,rotation/cycle_net_turns_mean,rotation/episode_net_angle_mean,rotation/episode_net_turns_mean,rotation/episode_reward_earned_mean,rotation/last_completed_cycle_net_angle_mean,rotation/linvel_gate_mean,rotation/overspeed_fraction,rotation/phase_reward_earned_mean,rotation/reverse_fraction_A_TO_B,rotation/reverse_fraction_B_TO_READY,rotation/reverse_fraction_READY_TO_A,rotation/stability_gate_mean,rotation/target_axis_speed_rad_s,rotation/valid_rotation_cycle_rate,rotation/valid_rotation_cycles_completed_mean,rotation/workspace_gate_mean,state_cycle/contact_ok_A_TO_B_rate,state_cycle/contact_ok_B_TO_READY_rate,state_cycle/contact_ok_READY_TO_A_rate,state_cycle/contact_ok_rate,state_cycle/cycles_completed_mean,state_cycle/edge_net_angle_A_TO_B_mean,state_cycle/edge_net_angle_mean,state_cycle/hold_steps_A_TO_B_mean,state_cycle/hold_steps_B_TO_READY_mean,state_cycle/hold_steps_READY_TO_A_mean,state_cycle/hold_steps_mean,state_cycle/near_transition_A_TO_B_rate,state_cycle/near_transition_B_TO_READY_rate,state_cycle/near_transition_READY_TO_A_rate,state_cycle/no_palm_contact_A_TO_B_rate,state_cycle/no_palm_contact_B_TO_READY_rate,state_cycle/no_palm_contact_READY_TO_A_rate,state_cycle/no_palm_contact_rate,state_cycle/phase_A_TO_B_fraction,state_cycle/phase_B_TO_READY_fraction,state_cycle/phase_READY_TO_A_fraction,state_cycle/phase_mean,state_cycle/pose_distance_A_TO_B_mean,state_cycle/pose_distance_B_TO_READY_mean,state_cycle/pose_distance_READY_TO_A_mean,state_cycle/pose_distance_mean,state_cycle/pose_distance_p50,state_cycle/pose_ok_A_TO_B_rate,state_cycle/pose_ok_B_TO_READY_rate,state_cycle/pose_ok_READY_TO_A_rate,state_cycle/pose_ok_rate,state_cycle/position_ok_A_TO_B_rate,state_cycle/position_ok_B_TO_READY_rate,state_cycle/position_ok_READY_TO_A_rate,state_cycle/position_ok_rate,state_cycle/remaining_angle_A_TO_B_mean,state_cycle/remaining_angle_B_TO_READY_mean,state_cycle/remaining_angle_READY_TO_A_mean,state_cycle/remaining_angle_mean,state_cycle/rotation_cycle_success_rate,state_cycle/rotation_ok_A_TO_B_rate,state_cycle/rotation_ok_B_TO_READY_rate,state_cycle/rotation_ok_READY_TO_A_rate,state_cycle/rotation_ok_rate,state_cycle/speed_ok_A_TO_B_rate,state_cycle/speed_ok_B_TO_READY_rate,state_cycle/speed_ok_READY_TO_A_rate,state_cycle/speed_ok_rate,state_cycle/timeout_A_TO_B_conditional_rate,state_cycle/timeout_A_TO_B_rate,state_cycle/timeout_B_TO_READY_conditional_rate,state_cycle/timeout_B_TO_READY_rate,state_cycle/timeout_READY_TO_A_conditional_rate,state_cycle/timeout_READY_TO_A_rate,state_cycle/timeout_rate,state_cycle/transition_success_rate,termination/timeout_rate,termination/workspace_rate,timeout/A_TO_B_ball_speed_m_s_mean,timeout/A_TO_B_contact_blocked_rate,timeout/A_TO_B_contact_count_mean,timeout/A_TO_B_contact_ok_rate,timeout/A_TO_B_count,timeout/A_TO_B_edge_net_angle_mean,timeout/A_TO_B_hold_steps_mean,timeout/A_TO_B_no_palm_contact_rate,timeout/A_TO_B_palm_blocked_rate,timeout/A_TO_B_pose_blocked_rate,timeout/A_TO_B_pose_distance_mean,timeout/A_TO_B_pose_ok_rate,timeout/A_TO_B_position_blocked_rate,timeout/A_TO_B_position_error_m_mean,timeout/A_TO_B_position_ok_rate,timeout/A_TO_B_remaining_angle_mean,timeout/A_TO_B_rotation_blocked_rate,timeout/A_TO_B_rotation_ok_rate,timeout/A_TO_B_speed_blocked_rate,timeout/A_TO_B_speed_ok_rate,timeout/B_TO_READY_ball_speed_m_s_mean,timeout/B_TO_READY_contact_blocked_rate,timeout/B_TO_READY_contact_count_mean,timeout/B_TO_READY_contact_ok_rate,timeout/B_TO_READY_count,timeout/B_TO_READY_edge_net_angle_mean,timeout/B_TO_READY_hold_steps_mean,timeout/B_TO_READY_no_palm_contact_rate,timeout/B_TO_READY_palm_blocked_rate,timeout/B_TO_READY_pose_blocked_rate,timeout/B_TO_READY_pose_distance_mean,timeout/B_TO_READY_pose_ok_rate,timeout/B_TO_READY_position_blocked_rate,timeout/B_TO_READY_position_error_m_mean,timeout/B_TO_READY_position_ok_rate,timeout/B_TO_READY_remaining_angle_mean,timeout/B_TO_READY_rotation_blocked_rate,timeout/B_TO_READY_rotation_ok_rate,timeout/B_TO_READY_speed_blocked_rate,timeout/B_TO_READY_speed_ok_rate,timeout/READY_TO_A_ball_speed_m_s_mean,timeout/READY_TO_A_contact_blocked_rate,timeout/READY_TO_A_contact_count_mean,timeout/READY_TO_A_contact_ok_rate,timeout/READY_TO_A_count,timeout/READY_TO_A_edge_net_angle_mean,timeout/READY_TO_A_hold_steps_mean,timeout/READY_TO_A_no_palm_contact_rate,timeout/READY_TO_A_palm_blocked_rate,timeout/READY_TO_A_pose_blocked_rate,timeout/READY_TO_A_pose_distance_mean,timeout/READY_TO_A_pose_ok_rate,timeout/READY_TO_A_position_blocked_rate,timeout/READY_TO_A_position_error_m_mean,timeout/READY_TO_A_position_ok_rate,timeout/READY_TO_A_remaining_angle_mean,timeout/READY_TO_A_rotation_blocked_rate,timeout/READY_TO_A_rotation_ok_rate,timeout/READY_TO_A_speed_blocked_rate,timeout/READY_TO_A_speed_ok_rate,timeout/final_ball_speed_m_s_mean,timeout/final_contact_count_mean,timeout/final_contact_ok_rate,timeout/final_edge_net_angle_mean,timeout/final_hold_steps_mean,timeout/final_no_palm_contact_rate,timeout/final_phase_mean,timeout/final_pose_distance_mean,timeout/final_pose_ok_rate,timeout/final_position_error_m_mean,timeout/final_position_ok_rate,timeout/final_remaining_angle_mean,timeout/final_rotation_ok_rate,timeout/final_speed_ok_rate
447.0,0.0062557910569012165,0.0075439452193677425,0.0,0.0,-0.0011352539295330644,-0.0001477801415603608,-0.001014110166579485,-0.019385438412427902,-0.0018767373403534293,-0.00018728598661255091,-0.0008029750897549093,0.028551291674375534,0.0,0.0,0.027048587799072266,0.0155029296875,0.015843721106648445,0.0008688178495503962,0.0029371038544923067,0.2086392343044281,0.12903296947479248,0.5508591532707214,0.1490384042263031,0.974365234375,0.0881228819489479,0.014025190845131874,0.5778101086616516,0.0919613242149353,1.6637539863586426,0.14173421263694763,1.0,0.144287109375,0.17208817601203918,0.0,0.269774011299435,0.31361607142857145,0.974365234375,0.5,0.8623123792539753,2.833251953125,1.0,0.9578651685393258,1.0,1.0,0.974365234375,3.28564453125,0.10223018378019333,0.06344382464885712,0.6609149277688604,1.5310734463276836,1.2120535714285714,0.931884765625,0.336677367576244,0.8107344632768362,0.6071428571428571,1.0,1.0,1.0,1.0,0.6083984375,0.1728515625,0.21875,0.9541015625,0.0746302530169487,0.04608635976910591,0.06935121864080429,0.06854160130023956,0.06858105957508087,0.8093900481540931,1.0,1.0,0.884033203125,1.0,1.0,1.0,1.0,0.013898160308599472,0.0,0.0,0.008455619215965271,0.025146484375,0.5870786516853933,1.0,1.0,0.748779296875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448.0,0.006346962880343199,0.01230468787252903,0.0,0.0,-0.0008056641090661287,-0.0001473628799431026,-0.0010786978527903557,-0.01946970820426941,-0.0019040887709707022,-0.00018077826825901866,-0.0007129635196179152,0.02853025123476982,0.0,0.0,0.03152590990066528,0.01499023474752903,0.015179391019046307,0.0007953386520966887,0.002404995961114764,0.21051794290542603,0.1446184664964676,0.5508591532707214,0.14895214140415192,0.953125,0.09202282130718231,0.014645885676145554,0.5883359313011169,0.09363657236099243,1.692284345626831,0.13987217843532562,1.0,0.143310546875,0.18598785996437073,0.0,0.2752420470262794,0.31563421828908556,0.953125,0.5,0.8626172332942555,2.874267578125,1.0,0.9287569573283859,1.0,1.0,0.953125,3.33203125,0.10291966795921326,0.06867922097444534,0.6619666048237477,1.4481327800829875,1.640117994100295,0.962646484375,0.34137291280148424,0.7372060857538036,0.7595870206489675,1.0,1.0,1.0,1.0,0.657958984375,0.176513671875,0.16552734375,1.010986328125,0.07476923614740372,0.04602669179439545,0.06923609972000122,0.06877990067005157,0.06908732652664185,0.8237476808905381,1.0,1.0,0.884033203125,1.0,1.0,1.0,1.0,0.012782941572368145,0.0,0.0,0.008410651236772537,0.041015625,0.6144712430426716,1.0,1.0,0.746337890625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449.0,0.006443842779844999,0.008056640625,0.0,0.0,-0.000732421875,-0.00014507598825730383,-0.0009655008325353265,-0.019436072558164597,-0.001933152787387371,-0.00015476273256354034,-0.0007140010129660368,0.02664315141737461,0.0,0.0,0.026048490777611732,0.015429687686264515,0.014498995617032051,0.0008754736045375466,0.002710900502279401,0.19658303260803223,0.12231980264186859,0.5447728633880615,0.1487768292427063,0.95751953125,0.09771423041820526,0.015551702119410038,0.5981651544570923,0.09520093351602554,1.7189275026321411,0.13823533058166504,1.0,0.142822265625,0.19163386523723602,0.0,0.17884130982367757,0.3730496453900709,0.95751953125,0.5,0.8624618957758746,2.901123046875,1.0,0.9329996149403158,1.0,1.0,0.95751953125,3.36376953125,0.10993101447820663,0.070876844227314,0.7343088178667694,1.663727959697733,1.3517730496453901,1.020751953125,0.3777435502502888,0.836272040302267,0.6936170212765957,1.0,1.0,1.0,1.0,0.634033203125,0.19384765625,0.172119140625,1.021728515625,0.07500441372394562,0.048055388033390045,0.06881293654441833,0.06871473789215088,0.0689254030585289,0.817096649980747,1.0,1.0,0.884033203125,1.0,1.0,1.0,1.0,0.008813873864710331,0.0,0.0,0.00558828841894865,0.02685546875,0.6707739699653447,1.0,1.0,0.791259765625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450.0,0.006547105498611927,0.01450195349752903,0.0,0.0,-0.0020507811568677425,-0.00013609025336336344,-0.0010198373347520828,-0.019167164340615273,-0.0019641313701868057,-0.00011288248060736805,-0.0005694682477042079,0.024285364896059036,0.0,0.0,0.03112535923719406,0.01735839806497097,0.013449689373373985,0.0011567556066438556,0.0023389882408082485,0.17838922142982483,0.108871690928936,0.5061142444610596,0.14852504432201385,0.95068359375,0.0982702374458313,0.015640191733837128,0.6070845723152161,0.09662050753831863,1.7432128190994263,0.1367177814245224,1.0,0.115478515625,0.19176720082759857,0.0,0.13789473684210526,0.31017770597738287,0.95068359375,0.5,0.860960661345496,2.949462890625,1.0,0.9200633161851999,1.0,1.0,0.95068359375,3.42578125,0.11315584927797318,0.07099968940019608,0.8191531460229521,1.3210526315789475,1.4733441033925687,1.034423828125,0.4111594776414721,0.7326315789473684,0.7334410339256866,1.0,1.0,1.0,1.0,0.616943359375,0.23193359375,0.151123046875,1.080810546875,0.0752434954047203,0.0480315275490284,0.06940499693155289,0.06804979592561722,0.06858105957508087,0.8120300751879699,1.0,1.0,0.884033203125,1.0,1.0,1.0,1.0,0.007873313501477242,0.0,0.0,0.004857388325035572,0.04833984375,0.7146814404432132,1.0,1.0,0.823974609375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173583984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451.0,0.0066345082595944405,0.009667969308793545,0.0,0.0,-0.0006225586403161287,-0.00013857547310180962,-0.0008773719891905785,-0.019149256870150566,-0.001990352291613817,-0.00010801909229485318,-0.0003189185226801783,0.021471697837114334,0.0,0.0,0.02319340407848358,0.0152587890625,0.012064313516020775,0.0010770559310913086,0.002107413951307535,0.15386003255844116,0.0697721391916275,0.4419650733470917,0.14841324090957642,0.962158203125,0.10094748437404633,0.0160662904381752,0.6147775650024414,0.09784488379955292,1.7646844387054443,0.1353079080581665,1.0,0.08349609375,0.18759797513484955,0.0,0.10526315789473684,0.2867231638418079,0.962158203125,0.5,0.861222762851703,2.981689453125,1.0,0.9354166666666667,1.0,1.0,0.962158203125,3.462158203125,0.11652044951915741,0.06952335685491562,0.8433333333333334,1.667004048582996,1.5310734463276836,1.160888671875,0.4083333333333333,0.8491902834008097,0.8107344632768362,1.0,1.0,1.0,1.0,0.5859375,0.2412109375,0.1728515625,1.068359375,0.07560525089502335,0.048519209027290344,0.06957966834306717,0.06803026795387268,0.06858105957508087,0.8020833333333334,1.0,1.0,0.884033203125,1.0,1.0,1.0,1.0,0.007215442601591349,0.0,0.0,0.004227797966450453,0.0322265625,0.74875,1.0,1.0,0.852783203125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152587890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452.0,0.006758555769920349,0.0146484375,0.0,0.0,-0.0022338866256177425,-0.0001323593023698777,-0.0008484875434078276,-0.018862631171941757,-0.00202756654471159,-7.856591400923207e-05,-0.0005006824503652751,0.01980118453502655,0.0,0.0,0.029247863218188286,0.01948242262005806,0.012267911806702614,0.0011216868879273534,0.002688388340175152,0.1472640484571457,0.05826835334300995,0.37792718410491943,0.148024320602417,0.94873046875,0.10022494196891785,0.01595129445195198,0.6221408247947693,0.09901677072048187,1.7844858169555664,0.13448745012283325,1.0,0.083251953125,0.18106064200401306,0.0,0.056731583403895,0.2697095435684647,0.94873046875,0.5,0.8595069934912062,3.030517578125,1.0,0.9041970802919708,1.0,1.0,0.94873046875,3.52587890625,0.12269385159015656,0.06726710498332977,0.8558394160583942,1.510584250635055,1.4481327800829875,1.149169921875,0.4073905109489051,0.7790008467400508,0.7372060857538036,1.0,1.0,1.0,1.0,0.53515625,0.288330078125,0.176513671875,1.11181640625,0.07595006376504898,0.04995572194457054,0.06949441134929657,0.06731560826301575,0.06760182231664658,0.7833029197080292,1.0,1.0,0.884033203125,1.0,1.0,1.0,1.0,0.006417766213417053,0.0,0.0,0.003434507641941309,0.048828125,0.7823905109489051,1.0,1.0,0.883544921875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453.0,0.006875526625663042,0.016845703125,0.0,0.0,-0.0020507811568677425,-0.00012697427882812917,-0.0009096586727537215,-0.01876511424779892,-0.00206265808083117,-8.331880235346034e-05,-0.00027049198979511857,0.018170196563005447,0.0,0.0,0.029448077082633972,0.01870117336511612,0.011719904839992523,0.0012528049992397428,0.0019699474796652794,0.13184300065040588,0.053893476724624634,0.37792718410491943,0.14774000644683838,0.953369140625,0.09750373661518097,0.01551820058375597,0.6287329196929932,0.10006594657897949,1.8026559352874756,0.13400548696517944,1.0,0.0595703125,0.17068004608154297,0.0,0.037095501183898975,0.24055415617128464,0.953369140625,0.5,0.858432916892993,3.086669921875,1.0,0.9061425061425061,1.0,1.0,0.953369140625,3.595703125,0.12481017410755157,0.06359589844942093,0.7518427518427518,1.5051302288871349,1.663727959697733,1.16162109375,0.34594594594594597,0.7742699289660616,0.836272040302267,1.0,1.0,1.0,1.0,0.496826171875,0.309326171875,0.19384765625,1.115478515625,0.07623452693223953,0.05028882622718811,0.07046806812286377,0.06709101796150208,0.06753847002983093,0.7665847665847666,1.0,1.0,0.884033203125,1.0,1.0,1.0,1.0,0.008223197422921658,0.0,0.0,0.004085500258952379,0.05615234375,0.7513513513513513,1.0,1.0,0.87646484375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454.0,0.006997242569923401,0.01845703274011612,0.0,0.0,-0.00146484375,-0.0001365943462587893,-0.0008863395778462291,-0.018701279535889626,-0.002099172677844763,-7.565083797089756e-05,-0.00035662943264469504,0.01756821572780609,0.0,0.0,0.03254399821162224,0.02023925818502903,0.012258162721991539,0.0012680438812822104,0.0024832398630678654,0.12839555740356445,0.053893476724624634,0.35043585300445557,0.14749698340892792,0.962158203125,0.09428245574235916,0.01500551775097847,0.6351526975631714,0.10108768939971924,1.8202241659164429,0.13353034853935242,1.0,0.061767578125,0.15884199738502502,0.0,0.006010518407212622,0.2231578947368421,0.962158203125,0.5,0.8585219707057257,3.148193359375,1.0,0.9146005509641874,1.0,1.0,0.962158203125,3.6669921875,0.1297481805086136,0.059487685561180115,0.7212121212121212,1.555221637866266,1.3210526315789475,1.13134765625,0.34600550964187327,0.7806160781367393,0.7326315789473684,1.0,1.0,1.0,1.0,0.443115234375,0.324951171875,0.23193359375,1.093017578125,0.07706961035728455,0.05073375254869461,0.0703762099146843,0.06695932149887085,0.06750855594873428,0.7382920110192838,1.0,1.0,0.884033203125,1.0,1.0,1.0,1.0,0.008194672875106335,0.0,0.0,0.0036311843432486057,0.0615234375,0.7636363636363637,1.0,1.0,0.895263671875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455.0,0.007126748561859131,0.01779785193502903,0.0,0.0,-0.0036254883743822575,-0.000123821257147938,-0.0009783186251297593,-0.018832579255104065,-0.0021380246616899967,-5.394006802816875e-05,-0.0004917859332635999,0.017646409571170807,0.0,0.0,0.02753526344895363,0.01833496242761612,0.013510573655366898,0.0012784978607669473,0.0021522999741137028,0.1364576667547226,0.04338027536869049,0.38922637701034546,0.14693883061408997,0.9345703125,0.09088319540023804,0.01446450874209404,0.6419756412506104,0.1021735891699791,1.8378705978393555,0.13282860815525055,1.0,0.064208984375,0.15227574110031128,0.0,0.0,0.22469635627530365,0.9345703125,0.5,0.8552271839604219,3.20751953125,1.0,0.8499440089585666,1.0,1.0,0.9345703125,3.75048828125,0.1276821494102478,0.057661332190036774,0.5851063829787234,1.5310136157337368,1.667004048582996,1.1513671875,0.2889137737961926,0.7413010590015129,0.8491902834008097,1.0,1.0,1.0,1.0,0.43603515625,0.32275390625,0.2412109375,1.08154296875,0.07741432636976242,0.05133639648556709,0.07048547267913818,0.06732626259326935,0.06753847002983093,0.7340425531914894,1.0,1.0,0.884033203125,1.0,1.0,1.0,1.0,0.011342079378664494,0.0,0.0,0.004945545457303524,0.059326171875,0.700447928331467,1.0,1.0,0.869384765625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,0.007253586780279875,0.0186767578125,0.0,0.0,-0.0033691406715661287,-0.0001326778146903962,-0.0011311935959383845,-0.019055373966693878,-0.0021760761737823486,-4.1867082472890615e-05,-0.0002700613986235112,0.017603127285838127,0.0,0.0,0.02887791022658348,0.01877441257238388,0.013094548135995865,0.001268718857318163,0.002318608807399869,0.12814870476722717,0.05248071998357773,0.37792718410491943,0.1464700698852539,0.9521484375,0.08664023876190186,0.01378922164440155,0.6483830809593201,0.10319335758686066,1.8554737567901611,0.13219651579856873,1.0,0.06005859375,0.1474454700946808,0.0,0.0,0.15749364944961897,0.9521484375,0.5,0.8525685912534217,3.269775390625,1.0,0.8829850746268657,1.0,1.0,0.9521484375,3.835205078125,0.13167695701122284,0.05608757957816124,0.6298507462686567,1.5129032258064516,1.510584250635055,1.151123046875,0.2943283582089552,0.7201612903225807,0.7790008467400508,1.0,1.0,1.0,1.0,0.408935546875,0.302734375,0.288330078125,1.014404296875,0.0781136229634285,0.05103800818324089,0.0712655633687973,0.06794240325689316,0.06858105957508087,0.7164179104477612,1.0,1.0,0.884033203125,1.0,1.0,1.0,1.0,0.010934359394013882,0.0,0.0,0.004471448250114918,0.062255859375,0.6740298507462686,1.0,1.0,0.86669921875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187744140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
