evaluation_step,object/position_error_m,reward/cycle_event,reward/failure,reward/failure_rotation_clawback,reward/invalid_cycle,reward/obj_linvel,reward/pose_progress,reward/pose_tracking,reward/position_error,reward/reverse_rotation,reward/rotation_overspeed,reward/rotation_progress,reward/timeout,reward/timeout_rotation_clawback,reward/total,reward/transition_event,rotation/axis_delta_A_TO_B_mean,rotation/axis_delta_B_TO_READY_mean,rotation/axis_delta_READY_TO_A_mean,rotation/axis_speed_rad_s_mean,rotation/axis_speed_rad_s_p50,rotation/axis_speed_rad_s_p90,rotation/completed_cycle_net_angle_mean,rotation/contact_gate_mean,rotation/cycle_net_angle_mean,rotation/cycle_net_turns_mean,rotation/episode_net_angle_mean,rotation/episode_net_turns_mean,rotation/episode_reward_earned_mean,rotation/last_completed_cycle_net_angle_mean,rotation/linvel_gate_mean,rotation/overspeed_fraction,rotation/phase_reward_earned_mean,rotation/reverse_fraction_A_TO_B,rotation/reverse_fraction_B_TO_READY,rotation/reverse_fraction_READY_TO_A,rotation/stability_gate_mean,rotation/target_axis_speed_rad_s,rotation/valid_rotation_cycle_rate,rotation/valid_rotation_cycles_completed_mean,rotation/workspace_gate_mean,state_cycle/contact_ok_A_TO_B_rate,state_cycle/contact_ok_B_TO_READY_rate,state_cycle/contact_ok_READY_TO_A_rate,state_cycle/contact_ok_rate,state_cycle/cycles_completed_mean,state_cycle/edge_net_angle_A_TO_B_mean,state_cycle/edge_net_angle_mean,state_cycle/hold_steps_A_TO_B_mean,state_cycle/hold_steps_B_TO_READY_mean,state_cycle/hold_steps_READY_TO_A_mean,state_cycle/hold_steps_mean,state_cycle/near_transition_A_TO_B_rate,state_cycle/near_transition_B_TO_READY_rate,state_cycle/near_transition_READY_TO_A_rate,state_cycle/no_palm_contact_A_TO_B_rate,state_cycle/no_palm_contact_B_TO_READY_rate,state_cycle/no_palm_contact_READY_TO_A_rate,state_cycle/no_palm_contact_rate,state_cycle/phase_A_TO_B_fraction,state_cycle/phase_B_TO_READY_fraction,state_cycle/phase_READY_TO_A_fraction,state_cycle/phase_mean,state_cycle/pose_distance_A_TO_B_mean,state_cycle/pose_distance_B_TO_READY_mean,state_cycle/pose_distance_READY_TO_A_mean,state_cycle/pose_distance_mean,state_cycle/pose_distance_p50,state_cycle/pose_ok_A_TO_B_rate,state_cycle/pose_ok_B_TO_READY_rate,state_cycle/pose_ok_READY_TO_A_rate,state_cycle/pose_ok_rate,state_cycle/position_ok_A_TO_B_rate,state_cycle/position_ok_B_TO_READY_rate,state_cycle/position_ok_READY_TO_A_rate,state_cycle/position_ok_rate,state_cycle/remaining_angle_A_TO_B_mean,state_cycle/remaining_angle_B_TO_READY_mean,state_cycle/remaining_angle_READY_TO_A_mean,state_cycle/remaining_angle_mean,state_cycle/rotation_cycle_success_rate,state_cycle/rotation_ok_A_TO_B_rate,state_cycle/rotation_ok_B_TO_READY_rate,state_cycle/rotation_ok_READY_TO_A_rate,state_cycle/rotation_ok_rate,state_cycle/speed_ok_A_TO_B_rate,state_cycle/speed_ok_B_TO_READY_rate,state_cycle/speed_ok_READY_TO_A_rate,state_cycle/speed_ok_rate,state_cycle/timeout_A_TO_B_conditional_rate,state_cycle/timeout_A_TO_B_rate,state_cycle/timeout_B_TO_READY_conditional_rate,state_cycle/timeout_B_TO_READY_rate,state_cycle/timeout_READY_TO_A_conditional_rate,state_cycle/timeout_READY_TO_A_rate,state_cycle/timeout_rate,state_cycle/transition_success_rate,termination/timeout_rate,termination/workspace_rate,timeout/A_TO_B_ball_speed_m_s_mean,timeout/A_TO_B_contact_blocked_rate,timeout/A_TO_B_contact_count_mean,timeout/A_TO_B_contact_ok_rate,timeout/A_TO_B_count,timeout/A_TO_B_edge_net_angle_mean,timeout/A_TO_B_hold_steps_mean,timeout/A_TO_B_no_palm_contact_rate,timeout/A_TO_B_palm_blocked_rate,timeout/A_TO_B_pose_blocked_rate,timeout/A_TO_B_pose_distance_mean,timeout/A_TO_B_pose_ok_rate,timeout/A_TO_B_position_blocked_rate,timeout/A_TO_B_position_error_m_mean,timeout/A_TO_B_position_ok_rate,timeout/A_TO_B_remaining_angle_mean,timeout/A_TO_B_rotation_blocked_rate,timeout/A_TO_B_rotation_ok_rate,timeout/A_TO_B_speed_blocked_rate,timeout/A_TO_B_speed_ok_rate,timeout/B_TO_READY_ball_speed_m_s_mean,timeout/B_TO_READY_contact_blocked_rate,timeout/B_TO_READY_contact_count_mean,timeout/B_TO_READY_contact_ok_rate,timeout/B_TO_READY_count,timeout/B_TO_READY_edge_net_angle_mean,timeout/B_TO_READY_hold_steps_mean,timeout/B_TO_READY_no_palm_contact_rate,timeout/B_TO_READY_palm_blocked_rate,timeout/B_TO_READY_pose_blocked_rate,timeout/B_TO_READY_pose_distance_mean,timeout/B_TO_READY_pose_ok_rate,timeout/B_TO_READY_position_blocked_rate,timeout/B_TO_READY_position_error_m_mean,timeout/B_TO_READY_position_ok_rate,timeout/B_TO_READY_remaining_angle_mean,timeout/B_TO_READY_rotation_blocked_rate,timeout/B_TO_READY_rotation_ok_rate,timeout/B_TO_READY_speed_blocked_rate,timeout/B_TO_READY_speed_ok_rate,timeout/READY_TO_A_ball_speed_m_s_mean,timeout/READY_TO_A_contact_blocked_rate,timeout/READY_TO_A_contact_count_mean,timeout/READY_TO_A_contact_ok_rate,timeout/READY_TO_A_count,timeout/READY_TO_A_edge_net_angle_mean,timeout/READY_TO_A_hold_steps_mean,timeout/READY_TO_A_no_palm_contact_rate,timeout/READY_TO_A_palm_blocked_rate,timeout/READY_TO_A_pose_blocked_rate,timeout/READY_TO_A_pose_distance_mean,timeout/READY_TO_A_pose_ok_rate,timeout/READY_TO_A_position_blocked_rate,timeout/READY_TO_A_position_error_m_mean,timeout/READY_TO_A_position_ok_rate,timeout/READY_TO_A_remaining_angle_mean,timeout/READY_TO_A_rotation_blocked_rate,timeout/READY_TO_A_rotation_ok_rate,timeout/READY_TO_A_speed_blocked_rate,timeout/READY_TO_A_speed_ok_rate,timeout/final_ball_speed_m_s_mean,timeout/final_contact_count_mean,timeout/final_contact_ok_rate,timeout/final_edge_net_angle_mean,timeout/final_hold_steps_mean,timeout/final_no_palm_contact_rate,timeout/final_phase_mean,timeout/final_pose_distance_mean,timeout/final_pose_ok_rate,timeout/final_position_error_m_mean,timeout/final_position_ok_rate,timeout/final_remaining_angle_mean,timeout/final_rotation_ok_rate,timeout/final_speed_ok_rate
10.0,0.0041189491748809814,0.004467773716896772,0.0,0.0,0.0,-0.00018064779578708112,0.006097473204135895,-0.013970538042485714,-0.001235684845596552,-0.0003667469136416912,-0.00040484059718437493,0.029982905834913254,0.0,0.0,0.03208012133836746,0.0076904296875,0.011921679601073265,0.006432162597775459,0.010942182503640652,0.2065194547176361,0.16689792275428772,0.4589253067970276,0.0397326685488224,1.0,0.1182246059179306,0.018816027790308,0.13199910521507263,0.021008308976888657,0.37138426303863525,0.013774508610367775,0.9999480247497559,0.072265625,0.2245819866657257,0.022048364153627313,0.21965317919075145,0.05095890410958904,0.9999480247497559,0.5,0.04295774647887324,0.014892578125,1.0,1.0,1.0,1.0,1.0,0.3466796875,0.1172691136598587,0.0770806297659874,0.26458036984352773,2.2855491329479767,0.22301369863013698,0.6728515625,0.09601706970128022,0.9294797687861271,0.20602739726027397,1.0,1.0,1.0,1.0,0.34326171875,0.211181640625,0.445556640625,0.765625,0.07617796212434769,0.03746337071061134,0.09006193280220032,0.0741882398724556,0.0827832967042923,0.3051209103840683,1.0,0.20602739726027397,0.40771484375,1.0,1.0,1.0,1.0,0.007371807005256414,0.0,0.0,0.002530459314584732,0.014892578125,0.7027027027027027,1.0,1.0,0.89794921875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076904296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.004154868423938751,0.03266601637005806,0.0,0.0,0.0,-0.000187464858754538,0.0076738568022847176,-0.013456372544169426,-0.0012464604806154966,-0.0007773916004225612,-0.000685589388012886,0.028215564787387848,0.0,0.0,0.06567871570587158,0.01347656361758709,0.011595191434025764,0.003957895562052727,0.012275048531591892,0.19871023297309875,0.14646843075752258,0.4821191728115082,0.0699860155582428,1.0,0.11005134880542755,0.017515216022729874,0.14193463325500488,0.02258959598839283,0.3995997905731201,0.031883276998996735,0.9999043941497803,0.090087890625,0.23393508791923523,0.013888888888888888,0.2514177693761815,0.1129374337221633,0.9999043941497803,0.5,0.2717041800643087,0.123779296875,1.0,1.0,1.0,1.0,1.0,0.45556640625,0.13183335959911346,0.08038385212421417,0.0720486111111111,1.1824196597353498,0.633085896076352,0.6171875,0.025173611111111112,0.5784499054820416,0.4183457051961824,1.0,1.0,1.0,1.0,0.28125,0.25830078125,0.46044921875,0.7978515625,0.08196017146110535,0.03469498082995415,0.08605194836854935,0.07163558900356293,0.0802440345287323,0.1519097222222222,1.0,0.4183457051961824,0.49365234375,1.0,1.0,1.0,1.0,0.004956695716828108,0.0,0.0,0.0013940706849098206,0.10888671875,0.7578125,1.0,1.0,0.931884765625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.004248206503689289,0.02058105543255806,0.0,0.0,0.0,-0.00018294293840881437,0.005608418956398964,-0.014105267822742462,-0.001274462090805173,-0.0011238944716751575,-0.00032981205731630325,0.026911886408925056,0.0,0.0,0.04431252181529999,0.008227539248764515,0.011067083105444908,0.0023956040386110544,0.010239150375127792,0.1815132349729538,0.14928731322288513,0.42512816190719604,0.08625258505344391,1.0,0.10579928010702133,0.016838479787111282,0.15101027488708496,0.024034030735492706,0.4265117049217224,0.04521100968122482,1.0,0.057373046875,0.24425634741783142,0.016252390057361378,0.34818941504178275,0.16638078902229847,1.0,0.5,0.3670237540754541,0.1923828125,1.0,1.0,1.0,1.0,1.0,0.524169921875,0.14581768214702606,0.08372511714696884,0.014340344168260038,1.1768802228412256,0.9048027444253859,0.72509765625,0.006692160611854685,0.6086350974930362,0.43782161234991424,1.0,1.0,1.0,1.0,0.25537109375,0.17529296875,0.5693359375,0.60595703125,0.08449612557888031,0.03079804591834545,0.08301884680986404,0.07424215972423553,0.08162485808134079,0.06883365200764818,1.0,0.451114922813036,0.44970703125,1.0,1.0,1.0,1.0,0.003677449421957135,0.0,0.0,0.0009391143103130162,0.068603515625,0.872848948374761,1.0,1.0,0.967529296875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082275390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.004294880665838718,0.0056396485306322575,0.0,0.0,0.0,-0.00018054786778520793,0.0038281383458524942,-0.01413155160844326,-0.0012884640600532293,-0.0010101547231897712,-0.0003236572665628046,0.029362507164478302,0.0,0.0,0.032247480005025864,0.01035156287252903,0.01040191575884819,2.7966951165581122e-05,0.011476395651698112,0.19818256795406342,0.1809435337781906,0.4356478452682495,0.08913259953260422,1.0,0.11252319812774658,0.017908621579408646,0.1609194129705429,0.025611119344830513,0.4558742046356201,0.048396214842796326,0.999973714351654,0.05908203125,0.2623451352119446,0.019011406844106463,0.6017316017316018,0.1262587141750581,0.999973714351654,0.5,0.38893884892086333,0.211181640625,1.0,1.0,1.0,1.0,1.0,0.54296875,0.1529873162508011,0.08974829316139221,0.010456273764258554,2.1623376623376624,0.7490317583268784,0.71875,0.0076045627376425855,0.8333333333333334,0.34082106893880715,1.0,1.0,1.0,1.0,0.2568359375,0.11279296875,0.63037109375,0.482421875,0.08344564586877823,0.023297123610973358,0.07964400947093964,0.07426486909389496,0.08150219917297363,0.07889733840304182,1.0,0.4736638264910922,0.431640625,1.0,1.0,1.0,1.0,0.0047027175314724445,0.0,0.0,0.00120782689191401,0.018798828125,0.9039923954372624,1.0,1.0,0.975341796875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.004216567613184452,0.01860351674258709,0.0,0.0,0.0,-0.00019375461852177978,0.003793865442276001,-0.01386432908475399,-0.0012649704003706574,-0.0006898468127474189,-0.0002953622315544635,0.031018024310469627,0.0,0.0,0.05290304124355316,0.01579589955508709,0.012232488952577114,-0.00035411902354098856,0.011276762932538986,0.20993468165397644,0.19171777367591858,0.44035661220550537,0.09682167321443558,1.0,0.1128409281373024,0.017959192395210266,0.17141614854335785,0.02728172577917576,0.4868922233581543,0.05857522040605545,0.9999879598617554,0.060302734375,0.26527607440948486,0.009345794392523364,0.6478149100257069,0.08765112262521589,0.9999879598617554,0.5,0.4515738498789346,0.273193359375,1.0,1.0,1.0,1.0,1.0,0.60498046875,0.12767340242862701,0.09075969457626343,0.038102084831056794,0.9562982005141388,0.5677892918825561,0.4248046875,0.0301941049604601,0.34704370179948585,0.24438687392055267,1.0,1.0,1.0,1.0,0.339599609375,0.094970703125,0.5654296875,0.529541015625,0.07631556689739227,0.02420024387538433,0.0793590322136879,0.07308700680732727,0.08098521828651428,0.3278217109992811,1.0,0.41407599309153714,0.4404296875,1.0,1.0,1.0,1.0,0.017476480454206467,0.0,0.0,0.005935005843639374,0.06201171875,0.6951833213515457,1.0,1.0,0.896484375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157958984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.004112623166292906,0.007763672154396772,0.0,0.0,0.0,-0.0002092226641252637,0.004747898317873478,-0.013989248313009739,-0.0012337869266048074,-0.0003007643099408597,-0.0003944070194847882,0.03372541815042496,0.0,0.0,0.03924041986465454,0.00913085974752903,0.013343018479645252,-0.0004051031428389251,0.010871055535972118,0.23152121901512146,0.2018822729587555,0.46892181038856506,0.09954530745744705,1.0,0.12019311636686325,0.019129328429698944,0.18299220502376556,0.02912411466240883,0.5206176042556763,0.06279908865690231,1.0,0.076416015625,0.26467618346214294,0.008968609865470852,0.7037037037037037,0.060174552135966924,1.0,0.5,0.47407120743034054,0.299072265625,1.0,1.0,1.0,1.0,1.0,0.630859375,0.1128910556435585,0.09081794321537018,0.1210762331838565,0.6148148148148148,0.49655489205328435,0.3369140625,0.09641255605381166,0.21481481481481482,0.25861276986678916,1.0,1.0,1.0,1.0,0.435546875,0.032958984375,0.531494140625,0.50146484375,0.07126184552907944,0.024191800504922867,0.0784684419631958,0.07354072481393814,0.08035992085933685,0.5454035874439462,1.0,0.3803399173174093,0.47265625,1.0,1.0,1.0,1.0,0.02277837134897709,0.0,0.0,0.009921048767864704,0.02587890625,0.5504484304932735,1.0,1.0,0.80419921875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09130859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,0.004051297903060913,0.0018310546875,0.0,0.0,0.0,-0.00020448250870686024,0.004657461307942867,-0.014221496880054474,-0.0012153892312198877,-9.739870438352227e-05,-0.000536710605956614,0.037725780159235,0.0,0.0,0.03399350494146347,0.006054687313735485,0.013692242093384266,0.0012952359393239021,0.012671489268541336,0.2618498206138611,0.23098793625831604,0.5018919706344604,0.10011487454175949,1.0,0.1323152333498001,0.021058622747659683,0.19608470797538757,0.031207848340272903,0.5583434104919434,0.06376945972442627,1.0,0.100830078125,0.2851329445838928,0.005865102639296188,0.53125,0.03865213082259663,1.0,0.5,0.47911077041011885,0.30517578125,1.0,1.0,1.0,1.0,1.0,0.636962890625,0.11175639927387238,0.09803812205791473,0.29960899315738027,0.46875,0.45242814667988107,0.376220703125,0.2013685239491691,0.21875,0.24083250743310208,1.0,1.0,1.0,1.0,0.49951171875,0.0078125,0.49267578125,0.51513671875,0.07006407529115677,0.02553391642868519,0.0796356052160263,0.07443184405565262,0.08005790412425995,0.6334310850439883,1.0,0.34886025768087214,0.49609375,1.0,1.0,1.0,1.0,0.02073581889271736,0.0,0.0,0.010357784107327461,0.006103515625,0.4995112414467253,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,0.004057315178215504,0.0002929687616415322,0.0,0.0,0.0,-0.0001823889760999009,0.004185052588582039,-0.01437242329120636,-0.0012171946000307798,-4.292459198040888e-05,-0.0005535193486139178,0.0375266894698143,0.0,0.0,0.028565948829054832,0.0029296875,0.012911963276565075,0.0035029875580221415,0.013292236253619194,0.2610766291618347,0.23044946789741516,0.49671417474746704,0.10018683969974518,1.0,0.1452254056930542,0.02311333827674389,0.20913854241371155,0.03328543156385422,0.5958701372146606,0.06391313672065735,1.0,0.09765625,0.3112020194530487,0.008853474988933156,0.25,0.023013698630136987,1.0,0.5,0.4799081515499426,0.30615234375,1.0,1.0,1.0,1.0,1.0,0.637939453125,0.11352942883968353,0.10721547901630402,0.49800796812749004,0.9166666666666666,0.6235616438356164,0.55517578125,0.2718016821602479,0.6666666666666666,0.2580821917808219,1.0,1.0,1.0,1.0,0.551513671875,0.0029296875,0.445556640625,0.557373046875,0.06950204074382782,0.03156030923128128,0.082074373960495,0.0749925747513771,0.07975207269191742,0.6741921204072598,1.0,0.303013698630137,0.509765625,1.0,1.0,1.0,1.0,0.017715157940983772,0.0,0.0,0.009770152159035206,0.0009765625,0.5104028331119964,1.0,1.0,0.72998046875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.004096336662769318,0.0,0.0,0.0,0.0,-0.0001697707048151642,0.003515099175274372,-0.014121271669864655,-0.001228900975547731,-3.627049954957329e-05,-0.00044594903010874987,0.034586068242788315,0.0,0.0,0.031766973435878754,0.00966796837747097,0.011503295041620731,0.0051417965441942215,0.01274433359503746,0.2393476963043213,0.20614546537399292,0.46525102853775024,0.10018683969974518,1.0,0.15719278156757355,0.025018006563186646,0.2211059182882309,0.035190097987651825,0.6304562091827393,0.06391313672065735,1.0,0.080810546875,0.3367862105369568,0.011270047680970958,0.0,0.0206067544361763,1.0,0.5,0.4799081515499426,0.30615234375,1.0,1.0,1.0,1.0,1.0,0.637939453125,0.11941308528184891,0.11598695069551468,0.6220199393151279,1.2619047619047619,0.35145964510589583,0.51318359375,0.30775899436497617,1.0,0.15168860904407555,1.0,1.0,1.0,1.0,0.563232421875,0.01025390625,0.426513671875,0.583740234375,0.06796624511480331,0.04298459738492966,0.08263887465000153,0.07396816462278366,0.07896867394447327,0.7347204161248374,1.0,0.3022323983972524,0.552978515625,1.0,1.0,1.0,1.0,0.013035699725151062,0.0,0.0,0.007342128548771143,0.0,0.5730385782401387,1.0,1.0,0.759521484375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,0.004167093429714441,0.00021972657123114914,0.0,0.0,0.0,-0.00017111666966229677,0.003614397719502449,-0.013799387961626053,-0.0012501280289143324,-5.19548702868633e-05,-0.0003949720994569361,0.03260049223899841,0.0,0.0,0.030264124274253845,0.00949707068502903,0.011255564168095589,0.004174068104475737,0.012079184874892235,0.22502823173999786,0.18392866849899292,0.46208828687667847,0.10038836300373077,1.0,0.16824209690093994,0.02677656151354313,0.23235732316970825,0.03698081523180008,0.6630567312240601,0.06411522626876831,1.0,0.075439453125,0.343730092048645,0.014361920393926959,0.011428571428571429,0.03706199460916442,1.0,0.5,0.4805045871559633,0.306884765625,1.0,1.0,1.0,1.0,1.0,0.638671875,0.11597294360399246,0.11829851567745209,0.5621665982765696,1.2342857142857142,0.2574123989218329,0.48046875,0.27492819039803035,0.9828571428571429,0.12870619946091644,1.0,1.0,1.0,1.0,0.594970703125,0.042724609375,0.3623046875,0.680419921875,0.06610929220914841,0.05252278968691826,0.0857761949300766,0.07265423238277435,0.07828588783740997,0.7812884694296266,1.0,0.22371967654986524,0.588623046875,1.0,1.0,1.0,1.0,0.013693049550056458,0.0,0.0,0.008146963082253933,0.000732421875,0.5728354534263439,1.0,1.0,0.745849609375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.004266632255166769,0.0003662109375,0.0,0.0,0.0,-0.00017827816191129386,0.0038693721871823072,-0.013321077451109886,-0.0012799897231161594,-7.614832429680973e-05,-0.0003463889006525278,0.02970527857542038,0.0,0.0,0.02623409777879715,0.007495116908103228,0.011336062103509903,0.003819461911916733,0.010307792574167252,0.2046583741903305,0.1545732617378235,0.44916459918022156,0.10074722021818161,1.0,0.1781228482723236,0.0283491313457489,0.24259024858474731,0.03860943764448166,0.6927619576454163,0.0644674003124237,1.0,0.06787109375,0.3412882089614868,0.015859408486926702,0.04316546762589928,0.03566121842496285,1.0,0.5,0.481495612361694,0.30810546875,1.0,1.0,1.0,1.0,1.0,0.639892578125,0.11822530627250671,0.1173127070069313,0.5730818688384055,1.4700239808153477,0.26820208023774145,0.564208984375,0.2884697813973425,0.988009592326139,0.1337295690936107,1.0,1.0,1.0,1.0,0.569580078125,0.101806640625,0.32861328125,0.773193359375,0.06425565481185913,0.053131185472011566,0.08732769638299942,0.07070489227771759,0.07476302236318588,0.7903986283754822,1.0,0.18350668647845467,0.6123046875,1.0,1.0,1.0,1.0,0.011759874410927296,0.0,0.0,0.006698190700262785,0.001220703125,0.5953707672524646,1.0,1.0,0.76953125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
