evaluation_step,object/position_error_m,reward/cycle_event,reward/failure,reward/failure_rotation_clawback,reward/invalid_cycle,reward/obj_linvel,reward/pose_progress,reward/pose_tracking,reward/position_error,reward/reverse_rotation,reward/rotation_overspeed,reward/rotation_progress,reward/timeout,reward/timeout_rotation_clawback,reward/total,reward/transition_event,rotation/axis_delta_A_TO_B_mean,rotation/axis_delta_B_TO_READY_mean,rotation/axis_delta_READY_TO_A_mean,rotation/axis_speed_rad_s_mean,rotation/axis_speed_rad_s_p50,rotation/axis_speed_rad_s_p90,rotation/completed_cycle_net_angle_mean,rotation/contact_gate_mean,rotation/cycle_net_angle_mean,rotation/cycle_net_turns_mean,rotation/episode_net_angle_mean,rotation/episode_net_turns_mean,rotation/episode_reward_earned_mean,rotation/last_completed_cycle_net_angle_mean,rotation/linvel_gate_mean,rotation/overspeed_fraction,rotation/phase_reward_earned_mean,rotation/reverse_fraction_A_TO_B,rotation/reverse_fraction_B_TO_READY,rotation/reverse_fraction_READY_TO_A,rotation/stability_gate_mean,rotation/target_axis_speed_rad_s,rotation/valid_rotation_cycle_rate,rotation/valid_rotation_cycles_completed_mean,rotation/workspace_gate_mean,state_cycle/contact_ok_A_TO_B_rate,state_cycle/contact_ok_B_TO_READY_rate,state_cycle/contact_ok_READY_TO_A_rate,state_cycle/contact_ok_rate,state_cycle/cycles_completed_mean,state_cycle/edge_net_angle_A_TO_B_mean,state_cycle/edge_net_angle_mean,state_cycle/hold_steps_A_TO_B_mean,state_cycle/hold_steps_B_TO_READY_mean,state_cycle/hold_steps_READY_TO_A_mean,state_cycle/hold_steps_mean,state_cycle/near_transition_A_TO_B_rate,state_cycle/near_transition_B_TO_READY_rate,state_cycle/near_transition_READY_TO_A_rate,state_cycle/no_palm_contact_A_TO_B_rate,state_cycle/no_palm_contact_B_TO_READY_rate,state_cycle/no_palm_contact_READY_TO_A_rate,state_cycle/no_palm_contact_rate,state_cycle/phase_A_TO_B_fraction,state_cycle/phase_B_TO_READY_fraction,state_cycle/phase_READY_TO_A_fraction,state_cycle/phase_mean,state_cycle/pose_distance_A_TO_B_mean,state_cycle/pose_distance_B_TO_READY_mean,state_cycle/pose_distance_READY_TO_A_mean,state_cycle/pose_distance_mean,state_cycle/pose_distance_p50,state_cycle/pose_ok_A_TO_B_rate,state_cycle/pose_ok_B_TO_READY_rate,state_cycle/pose_ok_READY_TO_A_rate,state_cycle/pose_ok_rate,state_cycle/position_ok_A_TO_B_rate,state_cycle/position_ok_B_TO_READY_rate,state_cycle/position_ok_READY_TO_A_rate,state_cycle/position_ok_rate,state_cycle/remaining_angle_A_TO_B_mean,state_cycle/remaining_angle_B_TO_READY_mean,state_cycle/remaining_angle_READY_TO_A_mean,state_cycle/remaining_angle_mean,state_cycle/rotation_cycle_success_rate,state_cycle/rotation_ok_A_TO_B_rate,state_cycle/rotation_ok_B_TO_READY_rate,state_cycle/rotation_ok_READY_TO_A_rate,state_cycle/rotation_ok_rate,state_cycle/speed_ok_A_TO_B_rate,state_cycle/speed_ok_B_TO_READY_rate,state_cycle/speed_ok_READY_TO_A_rate,state_cycle/speed_ok_rate,state_cycle/timeout_A_TO_B_conditional_rate,state_cycle/timeout_A_TO_B_rate,state_cycle/timeout_B_TO_READY_conditional_rate,state_cycle/timeout_B_TO_READY_rate,state_cycle/timeout_READY_TO_A_conditional_rate,state_cycle/timeout_READY_TO_A_rate,state_cycle/timeout_rate,state_cycle/transition_success_rate,termination/timeout_rate,termination/workspace_rate,timeout/A_TO_B_ball_speed_m_s_mean,timeout/A_TO_B_contact_blocked_rate,timeout/A_TO_B_contact_count_mean,timeout/A_TO_B_contact_ok_rate,timeout/A_TO_B_count,timeout/A_TO_B_edge_net_angle_mean,timeout/A_TO_B_hold_steps_mean,timeout/A_TO_B_no_palm_contact_rate,timeout/A_TO_B_palm_blocked_rate,timeout/A_TO_B_pose_blocked_rate,timeout/A_TO_B_pose_distance_mean,timeout/A_TO_B_pose_ok_rate,timeout/A_TO_B_position_blocked_rate,timeout/A_TO_B_position_error_m_mean,timeout/A_TO_B_position_ok_rate,timeout/A_TO_B_remaining_angle_mean,timeout/A_TO_B_rotation_blocked_rate,timeout/A_TO_B_rotation_ok_rate,timeout/A_TO_B_speed_blocked_rate,timeout/A_TO_B_speed_ok_rate,timeout/B_TO_READY_ball_speed_m_s_mean,timeout/B_TO_READY_contact_blocked_rate,timeout/B_TO_READY_contact_count_mean,timeout/B_TO_READY_contact_ok_rate,timeout/B_TO_READY_count,timeout/B_TO_READY_edge_net_angle_mean,timeout/B_TO_READY_hold_steps_mean,timeout/B_TO_READY_no_palm_contact_rate,timeout/B_TO_READY_palm_blocked_rate,timeout/B_TO_READY_pose_blocked_rate,timeout/B_TO_READY_pose_distance_mean,timeout/B_TO_READY_pose_ok_rate,timeout/B_TO_READY_position_blocked_rate,timeout/B_TO_READY_position_error_m_mean,timeout/B_TO_READY_position_ok_rate,timeout/B_TO_READY_remaining_angle_mean,timeout/B_TO_READY_rotation_blocked_rate,timeout/B_TO_READY_rotation_ok_rate,timeout/B_TO_READY_speed_blocked_rate,timeout/B_TO_READY_speed_ok_rate,timeout/READY_TO_A_ball_speed_m_s_mean,timeout/READY_TO_A_contact_blocked_rate,timeout/READY_TO_A_contact_count_mean,timeout/READY_TO_A_contact_ok_rate,timeout/READY_TO_A_count,timeout/READY_TO_A_edge_net_angle_mean,timeout/READY_TO_A_hold_steps_mean,timeout/READY_TO_A_no_palm_contact_rate,timeout/READY_TO_A_palm_blocked_rate,timeout/READY_TO_A_pose_blocked_rate,timeout/READY_TO_A_pose_distance_mean,timeout/READY_TO_A_pose_ok_rate,timeout/READY_TO_A_position_blocked_rate,timeout/READY_TO_A_position_error_m_mean,timeout/READY_TO_A_position_ok_rate,timeout/READY_TO_A_remaining_angle_mean,timeout/READY_TO_A_rotation_blocked_rate,timeout/READY_TO_A_rotation_ok_rate,timeout/READY_TO_A_speed_blocked_rate,timeout/READY_TO_A_speed_ok_rate,timeout/final_ball_speed_m_s_mean,timeout/final_contact_count_mean,timeout/final_contact_ok_rate,timeout/final_edge_net_angle_mean,timeout/final_hold_steps_mean,timeout/final_no_palm_contact_rate,timeout/final_phase_mean,timeout/final_pose_distance_mean,timeout/final_pose_ok_rate,timeout/final_position_error_m_mean,timeout/final_position_ok_rate,timeout/final_remaining_angle_mean,timeout/final_rotation_ok_rate,timeout/final_speed_ok_rate
294.0,0.0043929582461714745,0.005200195126235485,0.0,0.0,0.0,-0.00013837500591762364,0.001371854217723012,-0.017553355544805527,-0.0013178873341530561,-0.0009056140552274883,-0.00021321646636351943,0.023185959085822105,0.0,0.0,0.019736982882022858,0.01010742224752903,0.010176558047533035,0.0029247719794511795,0.006698888260871172,0.1558552086353302,0.11420268565416336,0.398208349943161,0.17278799414634705,0.90625,0.12728968262672424,0.02025878243148327,0.5094396471977234,0.08107982575893402,1.4447641372680664,0.15865276753902435,0.9971503019332886,0.034912109375,0.18672554194927216,0.0,0.43376623376623374,0.14725457570715475,0.9034003019332886,0.5,0.8309967987636604,1.837890625,1.0,0.8192090395480226,1.0,1.0,0.90625,2.211669921875,0.13357581198215485,0.08479905128479004,0.3154425612052731,1.981818181818182,1.103161397670549,0.85986328125,0.15207156308851225,0.9077922077922078,0.4733777038269551,1.0,1.0,1.0,1.0,0.5185546875,0.18798828125,0.29345703125,0.89453125,0.07644744962453842,0.04663470387458801,0.0793599933385849,0.07169771194458008,0.07088430970907211,0.5828625235404896,1.0,0.5965058236272879,0.665283203125,1.0,1.0,1.0,1.0,0.014604081399738789,0.0,0.0,0.007573015056550503,0.017333984375,0.64030131826742,1.0,1.0,0.8134765625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295.0,0.004455722868442535,0.01911621168255806,0.0,0.0,-0.00479736365377903,-0.00013357147690840065,0.001442166045308113,-0.017207253724336624,-0.0013367169303819537,-0.0008291315753012896,-6.212872540345415e-05,0.0239051915705204,-0.005943646654486656,-0.0030139596201479435,0.0332699716091156,0.01911621168255806,0.009812531992793083,0.005829452071338892,0.00629098154604435,0.15951910614967346,0.12139343470335007,0.41452422738075256,0.17195887863636017,0.894775390625,0.12064235657453537,0.019200827926397324,0.5174155831336975,0.08234924077987671,1.4686691761016846,0.16416312754154205,0.9991332292556763,0.012451171875,0.18835864961147308,0.0,0.13534675615212527,0.15733333333333333,0.8939086198806763,0.5,0.8241455930589355,1.901611328125,1.0,0.7924891670678864,1.0,1.0,0.894775390625,2.307373046875,0.13491781055927277,0.08515907824039459,0.3355801636976408,0.9530201342281879,0.704,0.571533203125,0.14299470389985555,0.5615212527964206,0.328,1.0,1.0,1.0,1.0,0.507080078125,0.21826171875,0.274658203125,0.943603515625,0.0768621489405632,0.04479469358921051,0.07947920262813568,0.0705818459391594,0.07082558423280716,0.5609051516610496,1.0,0.5955555555555555,0.666259765625,1.0,1.0,1.0,1.0,0.015207502990961075,0.0,0.0,0.0077114226296544075,0.063720703125,0.6798266730861819,1.0,1.0,0.837646484375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.042666666666666665,0.01171875,0.01171875,0.191162109375,0.01171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004428332205861807,0.0,2.0,1.0,48.0,0.024041950702667236,0.0,1.0,0.0,1.0,0.10149230808019638,0.0,0.0,0.010206119157373905,1.0,0.0,0.0,1.0,0.0,1.0,0.004428332205861807,2.0,1.0,0.024041950702667236,0.0,1.0,0.0,0.10149230808019638,0.0,0.010206119157373905,1.0,0.0,1.0,1.0
296.0,0.004476586356759071,0.0031494139693677425,0.0,0.0,0.0,-0.0001748167851474136,0.000998890958726406,-0.017867431044578552,-0.001342975883744657,-0.0008922849665395916,-0.0005263710045255721,0.02590884454548359,0.0,0.0,0.01816440373659134,0.0089111328125,0.011816584505140781,0.00505033740773797,0.006522701121866703,0.18568655848503113,0.1370907425880432,0.44783321022987366,0.17184220254421234,0.89990234375,0.12788788974285126,0.02035398781299591,0.5181408524513245,0.08246468007564545,1.4669370651245117,0.16371047496795654,0.9819514751434326,0.064208984375,0.18151907622814178,0.01735357917570499,0.21487603305785125,0.1087689713322091,0.8841864466667175,0.5,0.8213287465061277,1.865234375,0.9998636841773987,0.8221258134490239,1.0,1.0,0.89990234375,2.27099609375,0.12368126958608627,0.08420847356319427,0.1492407809110629,2.12396694214876,0.6610455311973018,0.589111328125,0.06420824295010846,0.9289256198347108,0.38532883642495785,1.0,1.0,1.0,1.0,0.562744140625,0.147705078125,0.28955078125,0.858154296875,0.07544263452291489,0.04309821501374245,0.08255934715270996,0.07272585481405258,0.07409199327230453,0.5800433839479393,1.0,0.5160202360876898,0.62353515625,1.0,1.0,1.0,1.0,0.018220024183392525,0.0,0.0,0.010253211483359337,0.010498046875,0.5926247288503254,1.0,1.0,0.770751953125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089111328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297.0,0.004523406736552715,0.015307617373764515,0.0,0.0,-0.00201416015625,-0.00015167397214099765,0.0010164387058466673,-0.01760180853307247,-0.0013570220908150077,-0.0010337450075894594,-0.0006587258540093899,0.02541186287999153,0.0,0.0,0.029734212905168533,0.01081543043255806,0.011245885863900185,0.006149337161332369,0.006555145140737295,0.18217729032039642,0.1158340573310852,0.41452422738075256,0.17252519726753235,0.895263671875,0.12432591617107391,0.019787082448601723,0.5272496938705444,0.0839143916964531,1.4923489093780518,0.1696726381778717,0.9952646493911743,0.02880859375,0.1869353950023651,0.03663323157435674,0.01783264746227709,0.14804469273743018,0.8950962424278259,0.5,0.820510140079448,1.916259765625,0.9998325705528259,0.8129088530309638,1.0,1.0,0.895263671875,2.33544921875,0.1267273724079132,0.08655503392219543,0.12341910161360663,1.3141289437585735,0.7951582867783985,0.511474609375,0.05974705625817706,0.6378600823045267,0.3808193668528864,1.0,1.0,1.0,1.0,0.559814453125,0.177978515625,0.26220703125,0.915771484375,0.0757409855723381,0.042598333209753036,0.08347831666469574,0.0718710869550705,0.07408647239208221,0.5861317051897078,1.0,0.4860335195530726,0.633544921875,1.0,1.0,1.0,1.0,0.017099520191550255,0.0,0.0,0.009572559967637062,0.051025390625,0.5647623201046664,1.0,1.0,0.75634765625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108154296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298.0,0.004654367454349995,0.0142822265625,0.0,0.0,0.0,-0.00016369312652386725,0.0007865585503168404,-0.01805906370282173,-0.0013963102828711271,-0.0010164430132135749,-0.00019231185433454812,0.027136636897921562,0.0,0.0,0.030166665092110634,0.0087890625,0.011130684986710548,0.005010667722672224,0.0076264687813818455,0.18578559160232544,0.144759863615036,0.4486079216003418,0.17257247865200043,0.904052734375,0.12528902292251587,0.019940366968512535,0.5365389585494995,0.08539283275604248,1.519485592842102,0.17157742381095886,0.9917523860931396,0.04541015625,0.20107480883598328,0.02435897435897436,0.10357815442561205,0.12979591836734694,0.8948667049407959,0.5,0.8240958918143633,1.9638671875,0.9990615248680115,0.8320512820512821,1.0,1.0,0.904052734375,2.383056640625,0.13230405747890472,0.09148907661437988,0.09316239316239316,1.335216572504708,0.8571428571428571,0.482666015625,0.054273504273504275,0.632768361581921,0.4073469387755102,1.0,1.0,1.0,1.0,0.5712890625,0.129638671875,0.299072265625,0.83056640625,0.07527006417512894,0.04024980589747429,0.08385355025529861,0.0732971653342247,0.07577475905418396,0.5944444444444444,1.0,0.4897959183673469,0.61572265625,1.0,1.0,1.0,1.0,0.014331853948533535,0.0,0.0,0.008187632076442242,0.047607421875,0.5482905982905983,1.0,1.0,0.741943359375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299.0,0.004797912668436766,0.006591796875,0.0,0.0,-0.0004760742303915322,-0.00014546324382536113,0.0010436073644086719,-0.01832130178809166,-0.001439373823814094,-0.0011332249268889427,-6.99021911714226e-05,0.025561515241861343,0.0,0.0,0.02049829810857773,0.00888671912252903,0.00933825969696045,0.005580231547355652,0.007725962903350592,0.16904141008853912,0.12119074165821075,0.3864104151725769,0.17368103563785553,0.89404296875,0.12673188745975494,0.020170005038380623,0.5449910163879395,0.08673801273107529,1.5450470447540283,0.17695295810699463,0.9954625368118286,0.01611328125,0.21437253057956696,0.026503996634413125,0.0,0.12054586808188021,0.8893983960151672,0.5,0.8246147607461476,1.98583984375,0.9986293911933899,0.8174169120740429,1.0,1.0,0.89404296875,2.408203125,0.13626441359519958,0.09582080692052841,0.25452250736222126,1.7425,0.5852918877937832,0.50634765625,0.1855279764408919,0.7425,0.3419257012888552,1.0,1.0,1.0,1.0,0.580322265625,0.09765625,0.322021484375,0.775634765625,0.07512429356575012,0.04018630459904671,0.0823725089430809,0.07404645532369614,0.07583684474229813,0.5414387883887253,1.0,0.5261561789234268,0.581298828125,1.0,1.0,1.0,1.0,0.01256371196359396,0.0,0.0,0.007291001733392477,0.02197265625,0.6520824568784181,1.0,1.0,0.798095703125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0888671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300.0,0.004917610436677933,0.01223144493997097,0.0,0.0,0.0,-0.00017059531819541007,0.0008129700436256826,-0.01853470504283905,-0.001475282944738865,-0.0011359602212905884,-0.0006571667036041617,0.024603847414255142,-0.007249115500599146,-0.004502533469349146,0.015432274900376797,0.007006836123764515,0.010107840411365032,0.00489390455186367,0.0075485967099666595,0.17940416932106018,0.15245506167411804,0.3958882689476013,0.17381295561790466,0.892822265625,0.12829779088497162,0.020419226959347725,0.5539612770080566,0.08816567063331604,1.5696508884429932,0.17838817834854126,0.9911148548126221,0.0263671875,0.23115414381027222,0.009992313604919293,0.11428571428571428,0.13486005089058525,0.8859168291091919,0.5,0.8275346426079154,2.026611328125,0.9976115822792053,0.8312836279784781,1.0,1.0,0.892822265625,2.448974609375,0.13398900628089905,0.10218732804059982,0.335511145272867,1.092063492063492,0.8931297709923665,0.55419921875,0.16641045349730976,0.46984126984126984,0.4037319762510602,1.0,1.0,1.0,1.0,0.63525390625,0.076904296875,0.287841796875,0.7890625,0.07502371817827225,0.03941141068935394,0.08343864232301712,0.07470715045928955,0.07608606666326523,0.5572636433512682,1.0,0.458863443596268,0.56298828125,0.98923904688701,1.0,1.0,0.9931640625,0.014489850029349327,0.0,0.0,0.009204733185470104,0.040771484375,0.6245196003074558,1.0,1.0,0.761474609375,1.0,1.0,1.0,1.0,0.017294388931591083,0.010986328125,0.0,0.0,0.0,0.0,0.010986328125,0.070068359375,0.010986328125,0.0,0.0048845564015209675,0.0,2.0,1.0,45.0,0.2416565716266632,0.0,1.0,0.0,1.0,0.10571756213903427,0.0,0.6222222222222222,0.01601707935333252,0.37777777777777777,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048845564015209675,2.0,1.0,0.2416565716266632,0.0,1.0,1.0,0.10571756213903427,0.0,0.01601707935333252,0.37777777777777777,0.0,1.0,1.0
301.0,0.0048976801335811615,0.004833984188735485,0.0,0.0,0.0,-0.00019821614841930568,0.0019720885902643204,-0.018624048680067062,-0.0014693040866404772,-0.001238257740624249,-0.0010277103865519166,0.02559543028473854,0.0,0.0,0.017436740919947624,0.0075927735306322575,0.011445683427155018,0.004202508833259344,0.007253602612763643,0.1948264241218567,0.17325709760189056,0.38929563760757446,0.17324955761432648,0.878173828125,0.1318184733390808,0.020979562774300575,0.5541142225265503,0.08819001913070679,1.5702171325683594,0.17526400089263916,0.9880470037460327,0.02880859375,0.23783095180988312,0.009284332688588007,0.21226415094339623,0.26096997690531176,0.8746031522750854,0.5,0.8284254807692307,2.019287109375,0.9991470575332642,0.806963249516441,1.0,1.0,0.878173828125,2.4375,0.137482687830925,0.10442797839641571,0.4796905222437137,1.3773584905660377,0.8321785989222479,0.637939453125,0.204642166344294,0.6886792452830188,0.46266358737490376,1.0,1.0,1.0,1.0,0.631103515625,0.0517578125,0.317138671875,0.734619140625,0.0742027536034584,0.04430282488465309,0.0812842920422554,0.0749010294675827,0.07583684474229813,0.5481624758220502,1.0,0.6096997690531177,0.591064453125,1.0,1.0,1.0,1.0,0.01321346778422594,0.0,0.0,0.008339065127074718,0.01611328125,0.6622823984526112,1.0,1.0,0.786865234375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302.0,0.0050447722896933556,0.004687500186264515,0.0,0.0,0.0,-0.00016255077207461,0.0016941147623583674,-0.018533263355493546,-0.0015134316636249423,-0.0015901804435998201,-0.0008450521272607148,0.02393314614892006,-0.007408701814711094,-0.004479013849049807,0.01469029113650322,0.01442871056497097,0.01106287818402052,0.003732135519385338,0.005450260825455189,0.1819247305393219,0.15103453397750854,0.3958882689476013,0.17322605848312378,0.880859375,0.13826537132263184,0.02200561761856079,0.5632104873657227,0.08963773399591446,1.5941503047943115,0.17551320791244507,0.9948585033416748,0.02685546875,0.2504023611545563,0.013592946362968405,0.345,0.2887563884156729,0.879076361656189,0.5,0.8295183121019108,2.034912109375,0.9987055063247681,0.8207200587803086,1.0,1.0,0.880859375,2.453125,0.13944266736507416,0.10970115661621094,0.22777369581190302,1.18,0.8109028960817717,0.44140625,0.1381337252020573,0.68,0.38841567291311757,1.0,1.0,1.0,1.0,0.66455078125,0.048828125,0.28662109375,0.76220703125,0.07411970943212509,0.04510733485221863,0.08089714497327805,0.07464564591646194,0.07289358973503113,0.5514327700220426,1.0,0.5545144804088586,0.57421875,0.9930198383541513,1.0,1.0,0.995361328125,0.013459964655339718,0.0,0.0,0.008944830857217312,0.015625,0.6928728875826599,1.0,1.0,0.7958984375,1.0,1.0,1.0,1.0,0.0069801616458486405,0.004638671875,0.0,0.0,0.024701873935264053,0.007080078125,0.01171875,0.144287109375,0.01171875,0.0,0.006025821901857853,0.0,2.0,1.0,19.0,0.2191404104232788,0.0,1.0,0.0,1.0,0.10202481597661972,0.0,1.0,0.020627589896321297,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004428332205861807,0.0,2.0,1.0,29.0,0.02404193766415119,0.0,1.0,0.0,1.0,0.10149232298135757,0.0,0.0,0.010206122882664204,1.0,0.0,0.0,1.0,0.0,1.0,0.005060672294348478,2.0,1.0,0.10126841813325882,0.0,1.0,0.3958333333333333,0.10170308500528336,0.0,0.014331284910440445,0.6041666666666666,0.0,1.0,1.0
303.0,0.004937412217259407,0.0013183595146983862,0.0,0.0,0.0,-0.0001950976875377819,0.0007236857200041413,-0.018045885488390923,-0.0014812237350270152,-0.001684769755229354,-0.001139377010986209,0.0230705626308918,0.0,0.0,0.006350435316562653,0.0037841796875,0.011699078604578972,0.003514801850542426,0.004485560115426779,0.17859119176864624,0.1257018893957138,0.43979141116142273,0.17254142463207245,0.867431640625,0.14502832293510437,0.023081975057721138,0.5633654594421387,0.08966238796710968,1.5902019739151,0.17193037271499634,0.9902523756027222,0.036376953125,0.2298641800880432,0.042117465224111285,0.14583333333333334,0.3463035019455253,0.8665304780006409,0.5,0.8275098177424227,2.00634765625,0.9999222755432129,0.7901854714064915,1.0,1.0,0.867431640625,2.424560546875,0.13958841562271118,0.10426656156778336,0.36398763523956723,1.3416666666666666,1.1488326848249026,0.675537109375,0.17890262751159197,0.9625,0.48540856031128404,1.0,1.0,1.0,1.0,0.6318359375,0.1171875,0.2509765625,0.8662109375,0.07648013532161713,0.038391269743442535,0.08072781562805176,0.07308267056941986,0.07320349663496017,0.5208655332302936,1.0,0.5729571984435797,0.590087890625,1.0,1.0,1.0,1.0,0.01619681902229786,0.0,0.0,0.01023373194038868,0.00439453125,0.6479907264296755,1.0,1.0,0.777587890625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
