evaluation_step,object/position_error_m,reward/cycle_event,reward/failure,reward/failure_rotation_clawback,reward/invalid_cycle,reward/obj_linvel,reward/pose_progress,reward/pose_tracking,reward/position_error,reward/reverse_rotation,reward/rotation_overspeed,reward/rotation_progress,reward/timeout,reward/timeout_rotation_clawback,reward/total,reward/transition_event,rotation/axis_delta_A_TO_B_mean,rotation/axis_delta_B_TO_READY_mean,rotation/axis_delta_READY_TO_A_mean,rotation/axis_speed_rad_s_mean,rotation/axis_speed_rad_s_p50,rotation/axis_speed_rad_s_p90,rotation/completed_cycle_net_angle_mean,rotation/contact_gate_mean,rotation/cycle_net_angle_mean,rotation/cycle_net_turns_mean,rotation/episode_net_angle_mean,rotation/episode_net_turns_mean,rotation/episode_reward_earned_mean,rotation/last_completed_cycle_net_angle_mean,rotation/linvel_gate_mean,rotation/overspeed_fraction,rotation/phase_reward_earned_mean,rotation/reverse_fraction_A_TO_B,rotation/reverse_fraction_B_TO_READY,rotation/reverse_fraction_READY_TO_A,rotation/stability_gate_mean,rotation/target_axis_speed_rad_s,rotation/valid_rotation_cycle_rate,rotation/valid_rotation_cycles_completed_mean,rotation/workspace_gate_mean,state_cycle/contact_ok_A_TO_B_rate,state_cycle/contact_ok_B_TO_READY_rate,state_cycle/contact_ok_READY_TO_A_rate,state_cycle/contact_ok_rate,state_cycle/cycles_completed_mean,state_cycle/edge_net_angle_A_TO_B_mean,state_cycle/edge_net_angle_mean,state_cycle/hold_steps_A_TO_B_mean,state_cycle/hold_steps_B_TO_READY_mean,state_cycle/hold_steps_READY_TO_A_mean,state_cycle/hold_steps_mean,state_cycle/near_transition_A_TO_B_rate,state_cycle/near_transition_B_TO_READY_rate,state_cycle/near_transition_READY_TO_A_rate,state_cycle/no_palm_contact_A_TO_B_rate,state_cycle/no_palm_contact_B_TO_READY_rate,state_cycle/no_palm_contact_READY_TO_A_rate,state_cycle/no_palm_contact_rate,state_cycle/phase_A_TO_B_fraction,state_cycle/phase_B_TO_READY_fraction,state_cycle/phase_READY_TO_A_fraction,state_cycle/phase_mean,state_cycle/pose_distance_A_TO_B_mean,state_cycle/pose_distance_B_TO_READY_mean,state_cycle/pose_distance_READY_TO_A_mean,state_cycle/pose_distance_mean,state_cycle/pose_distance_p50,state_cycle/pose_ok_A_TO_B_rate,state_cycle/pose_ok_B_TO_READY_rate,state_cycle/pose_ok_READY_TO_A_rate,state_cycle/pose_ok_rate,state_cycle/position_ok_A_TO_B_rate,state_cycle/position_ok_B_TO_READY_rate,state_cycle/position_ok_READY_TO_A_rate,state_cycle/position_ok_rate,state_cycle/remaining_angle_A_TO_B_mean,state_cycle/remaining_angle_B_TO_READY_mean,state_cycle/remaining_angle_READY_TO_A_mean,state_cycle/remaining_angle_mean,state_cycle/rotation_cycle_success_rate,state_cycle/rotation_ok_A_TO_B_rate,state_cycle/rotation_ok_B_TO_READY_rate,state_cycle/rotation_ok_READY_TO_A_rate,state_cycle/rotation_ok_rate,state_cycle/speed_ok_A_TO_B_rate,state_cycle/speed_ok_B_TO_READY_rate,state_cycle/speed_ok_READY_TO_A_rate,state_cycle/speed_ok_rate,state_cycle/timeout_A_TO_B_conditional_rate,state_cycle/timeout_A_TO_B_rate,state_cycle/timeout_B_TO_READY_conditional_rate,state_cycle/timeout_B_TO_READY_rate,state_cycle/timeout_READY_TO_A_conditional_rate,state_cycle/timeout_READY_TO_A_rate,state_cycle/timeout_rate,state_cycle/transition_success_rate,termination/timeout_rate,termination/workspace_rate,timeout/A_TO_B_ball_speed_m_s_mean,timeout/A_TO_B_contact_blocked_rate,timeout/A_TO_B_contact_count_mean,timeout/A_TO_B_contact_ok_rate,timeout/A_TO_B_count,timeout/A_TO_B_edge_net_angle_mean,timeout/A_TO_B_hold_steps_mean,timeout/A_TO_B_no_palm_contact_rate,timeout/A_TO_B_palm_blocked_rate,timeout/A_TO_B_pose_blocked_rate,timeout/A_TO_B_pose_distance_mean,timeout/A_TO_B_pose_ok_rate,timeout/A_TO_B_position_blocked_rate,timeout/A_TO_B_position_error_m_mean,timeout/A_TO_B_position_ok_rate,timeout/A_TO_B_remaining_angle_mean,timeout/A_TO_B_rotation_blocked_rate,timeout/A_TO_B_rotation_ok_rate,timeout/A_TO_B_speed_blocked_rate,timeout/A_TO_B_speed_ok_rate,timeout/B_TO_READY_ball_speed_m_s_mean,timeout/B_TO_READY_contact_blocked_rate,timeout/B_TO_READY_contact_count_mean,timeout/B_TO_READY_contact_ok_rate,timeout/B_TO_READY_count,timeout/B_TO_READY_edge_net_angle_mean,timeout/B_TO_READY_hold_steps_mean,timeout/B_TO_READY_no_palm_contact_rate,timeout/B_TO_READY_palm_blocked_rate,timeout/B_TO_READY_pose_blocked_rate,timeout/B_TO_READY_pose_distance_mean,timeout/B_TO_READY_pose_ok_rate,timeout/B_TO_READY_position_blocked_rate,timeout/B_TO_READY_position_error_m_mean,timeout/B_TO_READY_position_ok_rate,timeout/B_TO_READY_remaining_angle_mean,timeout/B_TO_READY_rotation_blocked_rate,timeout/B_TO_READY_rotation_ok_rate,timeout/B_TO_READY_speed_blocked_rate,timeout/B_TO_READY_speed_ok_rate,timeout/READY_TO_A_ball_speed_m_s_mean,timeout/READY_TO_A_contact_blocked_rate,timeout/READY_TO_A_contact_count_mean,timeout/READY_TO_A_contact_ok_rate,timeout/READY_TO_A_count,timeout/READY_TO_A_edge_net_angle_mean,timeout/READY_TO_A_hold_steps_mean,timeout/READY_TO_A_no_palm_contact_rate,timeout/READY_TO_A_palm_blocked_rate,timeout/READY_TO_A_pose_blocked_rate,timeout/READY_TO_A_pose_distance_mean,timeout/READY_TO_A_pose_ok_rate,timeout/READY_TO_A_position_blocked_rate,timeout/READY_TO_A_position_error_m_mean,timeout/READY_TO_A_position_ok_rate,timeout/READY_TO_A_remaining_angle_mean,timeout/READY_TO_A_rotation_blocked_rate,timeout/READY_TO_A_rotation_ok_rate,timeout/READY_TO_A_speed_blocked_rate,timeout/READY_TO_A_speed_ok_rate,timeout/final_ball_speed_m_s_mean,timeout/final_contact_count_mean,timeout/final_contact_ok_rate,timeout/final_edge_net_angle_mean,timeout/final_hold_steps_mean,timeout/final_no_palm_contact_rate,timeout/final_phase_mean,timeout/final_pose_distance_mean,timeout/final_pose_ok_rate,timeout/final_position_error_m_mean,timeout/final_position_ok_rate,timeout/final_remaining_angle_mean,timeout/final_rotation_ok_rate,timeout/final_speed_ok_rate
10.0,0.002245694398880005,0.00146484375,0.0,0.0,-3.662109520519152e-05,-0.00014277540321927518,0.0031880477908998728,-0.01838303916156292,-0.0006737083313055336,-0.0021039731800556183,-0.00018932927923742682,0.027213025838136673,0.0,0.0,0.01980912685394287,0.009472656063735485,0.011992575600743294,-0.0008916876977309585,0.010327178053557873,0.17694632709026337,0.16202658414840698,0.42647242546081543,0.027113275602459908,0.9990234375,0.11874877661466599,0.018899453803896904,0.12788361310958862,0.02035330981016159,0.37103700637817383,0.009134843945503235,1.0,0.048583984375,0.2057669758796692,0.09066523605150215,0.795593635250918,0.07491166077738516,0.9990234375,0.5,0.014492753623188406,0.0048828125,1.0,0.9989270386266095,1.0,0.9985865724381625,0.9990234375,0.3369140625,0.08981729298830032,0.06823083013296127,0.1405579399141631,2.4210526315789473,0.021908127208480566,0.554443359375,0.0842274678111588,0.9742962056303549,0.02049469964664311,1.0,1.0,1.0,1.0,0.455078125,0.199462890625,0.345458984375,0.85400390625,0.0625118538737297,0.027766793966293335,0.09670613706111908,0.06739422678947449,0.07901133596897125,0.7430257510729614,1.0,0.038869257950530034,0.551025390625,1.0,1.0,1.0,1.0,0.016359351575374603,0.0,0.0,0.0074447826482355595,0.0048828125,0.5241416309012875,1.0,1.0,0.783447265625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.0022128766868263483,0.035888671875,0.0,0.0,-0.0003662109375,-0.00015654916933272034,0.006364369764924049,-0.017327073961496353,-0.0006638630293309689,-0.003928839694708586,-0.0001473270240239799,0.02355734258890152,0.0,0.0,0.05652618408203125,0.0133056640625,0.010562694631516933,-0.0010394711280241609,0.010190662927925587,0.14428012073040009,0.10946795344352722,0.41261085867881775,0.05619080737233162,0.9990234375,0.10930692404508591,0.01739673689007759,0.13509762287139893,0.021501455456018448,0.39459437131881714,0.025790702551603317,0.9986977577209473,0.04345703125,0.19790130853652954,0.12782440284054228,0.7757255936675461,0.058865248226950356,0.9977211952209473,0.5,0.2712765957446808,0.12451171875,1.0,0.9987088444157521,1.0,0.9985815602836879,0.9990234375,0.458984375,0.09178385883569717,0.06456553936004639,0.26662362814719176,0.980650835532102,0.2078014184397163,0.444580078125,0.1826985151710781,0.5602462620932278,0.1879432624113475,1.0,1.0,1.0,1.0,0.378173828125,0.277587890625,0.34423828125,0.933349609375,0.06625121086835861,0.025281216949224472,0.09259922802448273,0.06394843757152557,0.07849667966365814,0.6907682375726275,1.0,0.18936170212765957,0.60400390625,1.0,1.0,1.0,1.0,0.014272518455982208,0.0,0.0,0.005397492554038763,0.11962890625,0.5203357004519045,1.0,1.0,0.818603515625,1.0,1.0,0.997872340425532,0.999267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.002426032442599535,0.01252441480755806,0.0,0.0,-0.00040283205453306437,-0.00016742850129958242,0.00789650622755289,-0.018710654228925705,-0.0007278097327798605,-0.006756302900612354,-0.00012169434921815991,0.022767096757888794,0.0,0.0,0.021159693598747253,0.0048583983443677425,0.008333157747983932,-0.002847945550456643,0.00808700267225504,0.12718930840492249,0.11457701772451401,0.3808603286743164,0.06360013037919998,0.999755859375,0.10943964123725891,0.01741785928606987,0.14145708084106445,0.02251359447836876,0.41736146807670593,0.03201744705438614,0.9971076250076294,0.02294921875,0.2149261236190796,0.1646746347941567,0.9368575624082232,0.15819800942902043,0.9968634843826294,0.5,0.33026188166828324,0.166259765625,1.0,1.0,0.9985315712187959,1.0,0.999755859375,0.50341796875,0.09917779266834259,0.06949499249458313,0.598937583001328,1.5638766519823788,0.606600314300681,0.762939453125,0.3605577689243028,0.7312775330396476,0.4531168150864327,1.0,1.0,1.0,1.0,0.36767578125,0.166259765625,0.466064453125,0.7001953125,0.06651772558689117,0.02235429175198078,0.08457046747207642,0.06758886575698853,0.07785701751708984,0.6819389110225763,1.0,0.4562598218962808,0.629638671875,1.0,1.0,1.0,1.0,0.011308202520012856,0.0,0.0,0.004157752729952335,0.041748046875,0.6899070385126163,1.0,1.0,0.885986328125,1.0,1.0,0.9952854897852279,0.997802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048583984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.002692556707188487,0.00812988355755806,0.0,0.0,-7.324219041038305e-05,-0.0001719628635328263,0.005857812240719795,-0.018941789865493774,-0.0008077670354396105,-0.006156477611511946,-0.00032387455576099455,0.02549026906490326,0.0,0.0,0.018740151077508926,0.0057373046875,0.006676096934825182,-0.0032776768784970045,0.010933281853795052,0.1519087851047516,0.14386305212974548,0.4097065031528473,0.06892290711402893,0.998779296875,0.11245407164096832,0.017897620797157288,0.14905253052711487,0.023722447454929352,0.442851722240448,0.03659846633672714,0.997374415397644,0.05224609375,0.23860332369804382,0.2008059100067159,0.9728682170542635,0.09564801530368244,0.9961611032485962,0.5,0.3641379310344828,0.193359375,0.9999619722366333,0.9986568166554735,1.0,0.9985652797704447,0.998779296875,0.531005859375,0.10580305010080338,0.07670380175113678,0.8206850235057085,2.187984496124031,1.062649450023912,1.116455078125,0.40967092008059103,0.7810077519379846,0.5490196078431373,1.0,1.0,1.0,1.0,0.363525390625,0.1259765625,0.510498046875,0.615478515625,0.06622869521379471,0.021657390519976616,0.08088204264640808,0.06809425354003906,0.07722693681716919,0.6783075889858966,1.0,0.5643232902917265,0.66064453125,1.0,1.0,1.0,1.0,0.010371489450335503,0.0,0.0,0.0037703001871705055,0.027099609375,0.7944929482874412,1.0,1.0,0.92529296875,1.0,1.0,0.9961740793878527,0.998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.0029627264011651278,0.02482910268008709,0.0,0.0,-3.662109520519152e-05,-0.0001732955133775249,0.003843200858682394,-0.019025461748242378,-0.0008888179436326027,-0.005630657076835632,-0.0003270750748924911,0.026196928694844246,0.0,0.0,0.04700019583106041,0.01821289211511612,0.006114588584750891,-0.0026141994167119265,0.011536768637597561,0.15871977806091309,0.1523887813091278,0.42212098836898804,0.08360997587442398,0.999267578125,0.10565084964036942,0.016814853996038437,0.15698853135108948,0.024985497817397118,0.4690486788749695,0.05133767053484917,0.9966045618057251,0.0537109375,0.25520676374435425,0.20871398453970486,0.9537223340040242,0.06479779411764706,0.996040403842926,0.5,0.4497017892644135,0.276123046875,0.9999438524246216,1.0,0.9979879275653923,0.9990808823529411,0.999267578125,0.614013671875,0.11038346588611603,0.08166791498661041,0.8622628250175686,0.5271629778672032,1.2026654411764706,1.00244140625,0.3640196767392832,0.31388329979879276,0.5096507352941176,1.0,1.0,1.0,1.0,0.347412109375,0.121337890625,0.53125,0.590087890625,0.0653490498661995,0.029968321323394775,0.07885158061981201,0.06822924315929413,0.07636190950870514,0.6633872101194659,1.0,0.6208639705882353,0.681640625,1.0,1.0,1.0,1.0,0.011943543329834938,0.0,0.0,0.004149331711232662,0.082763671875,0.8193956430077302,1.0,1.0,0.937255859375,1.0,1.0,0.9954044117647058,0.99755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.0032906262204051018,0.003222656436264515,0.0,0.0,0.0,-0.00017192729865200818,0.0038223194424062967,-0.01984255388379097,-0.0009871878428384662,-0.0033103637397289276,-0.0003732740296982229,0.026772048324346542,0.0,0.0,0.031372930854558945,0.02224121242761612,0.008185832761228085,-0.0016950154677033424,0.010417917743325233,0.1728268265724182,0.14643973112106323,0.43952059745788574,0.08516651391983032,0.99951171875,0.11242158710956573,0.01789245195686817,0.16562986373901367,0.026360809803009033,0.49582070112228394,0.05320827662944794,0.9979080557823181,0.0615234375,0.24293389916419983,0.1743796109993293,0.8496932515337423,0.11803422553751645,0.9973721504211426,0.5,0.4591637358343103,0.286865234375,0.9999523162841797,0.9993293091884641,1.0,0.9995612110574813,0.99951171875,0.624755859375,0.10201160609722137,0.07802371680736542,0.4647887323943662,1.2607361963190185,0.7485739359368144,0.68603515625,0.18779342723004694,0.8619631901840491,0.39578762615182095,1.0,1.0,1.0,1.0,0.364013671875,0.07958984375,0.556396484375,0.523193359375,0.06387323886156082,0.049296021461486816,0.07767225801944733,0.07039076089859009,0.07171092927455902,0.6787391012743126,1.0,0.6586222027204914,0.693115234375,1.0,1.0,1.0,1.0,0.020331382751464844,0.0,0.0,0.007400901522487402,0.0107421875,0.6901408450704225,1.0,1.0,0.88720703125,0.9993293091884641,0.9969325153374233,0.9991224221149627,0.9990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,0.0034721693955361843,0.0013183593982830644,0.0,0.0,0.0,-0.00017271956312470138,0.0036804259289056063,-0.01905190199613571,-0.0010416510049253702,-0.0027445252053439617,-0.0006016131374053657,0.030396007001399994,0.0,0.0,0.023672029376029968,0.011889648623764515,0.012501551769673824,-0.001066117431037128,0.011354925110936165,0.20379845798015594,0.17345476150512695,0.5037421584129333,0.08565996587276459,0.99951171875,0.12192678451538086,0.019405249506235123,0.1758197844028473,0.02798258699476719,0.5262167453765869,0.05389299988746643,0.998605489730835,0.104736328125,0.2010086476802826,0.12596259625962597,0.8206521739130435,0.06778679026651217,0.9982429146766663,0.5,0.46294140473418705,0.291259765625,0.9999442100524902,0.9994499449944995,1.0,0.9994206257242179,0.99951171875,0.629150390625,0.08026693761348724,0.06368742138147354,0.17986798679867988,1.6141304347826086,0.8499420625724218,0.655517578125,0.07425742574257425,0.967391304347826,0.39745075318655854,1.0,1.0,1.0,1.0,0.44384765625,0.134765625,0.42138671875,0.71337890625,0.06355898082256317,0.04494897276163101,0.08003794401884079,0.06799501180648804,0.06844421476125717,0.7365236523652365,1.0,0.5724217844727694,0.702880859375,1.0,1.0,1.0,1.0,0.03296324983239174,0.0,0.0,0.01463066041469574,0.00439453125,0.4295929592959296,1.0,1.0,0.746826171875,0.9988998899889989,1.0,0.9988412514484357,0.9990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,0.003647941630333662,0.006884765811264515,0.0,0.0,0.0,-0.00017711515829432756,0.0033026807941496372,-0.018323834985494614,-0.0010943826055154204,-0.003630553837865591,-0.0006226489786058664,0.03143766522407532,0.0,0.0,0.026663292199373245,0.00888671912252903,0.01357897836714983,-0.001776376273483038,0.011977190151810646,0.20774227380752563,0.1922438144683838,0.5049746632575989,0.08816096186637878,0.998291015625,0.12871716916561127,0.020485974848270416,0.1862069070339203,0.029635747894644737,0.5576543807983398,0.057439517229795456,0.9974585771560669,0.105224609375,0.19039495289325714,0.10343061955965181,0.9072753209700428,0.059639389736477116,0.9965275526046753,0.5,0.48184200673904903,0.314208984375,0.9998289346694946,0.9994879672299027,1.0,0.9958391123439667,0.998291015625,0.652099609375,0.07916655391454697,0.05997461825609207,0.0931899641577061,1.7346647646219686,1.007628294036061,0.696044921875,0.047107014848950336,0.8659058487874465,0.3945908460471567,1.0,1.0,1.0,1.0,0.476806640625,0.171142578125,0.35205078125,0.819091796875,0.06359130889177322,0.04182646796107292,0.08052576333284378,0.06582820415496826,0.066642165184021,0.7552483358934972,1.0,0.5277392510402219,0.717041015625,1.0,1.0,1.0,1.0,0.031208794564008713,0.0,0.0,0.014880560338497162,0.02294921875,0.33230926779313874,1.0,1.0,0.681640625,0.9994879672299027,1.0,0.9944521497919556,0.997802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0888671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.003856346942484379,0.01237793080508709,0.0,0.0,0.0,-0.00017760292394086719,0.002854390302672982,-0.01787961646914482,-0.001156904036179185,-0.0043419478461146355,-0.0006382088176906109,0.030099928379058838,0.0,0.0,0.03561550751328468,0.01447753980755806,0.013606555759906769,-0.0025105660315603018,0.010295065119862556,0.19639723002910614,0.17250268161296844,0.5070780515670776,0.09306369721889496,0.996337890625,0.13150018453598022,0.02092890255153179,0.1960267573595047,0.03119862638413906,0.5877542495727539,0.06409496068954468,0.9962888360023499,0.105712890625,0.19959288835525513,0.09152542372881356,0.9577259475218659,0.11747211895910781,0.9946829080581665,0.5,0.5126760563380282,0.35546875,0.9996702671051025,0.998547215496368,1.0,0.9910780669144982,0.996337890625,0.693359375,0.08454463630914688,0.06285889446735382,0.1738498789346247,1.7871720116618075,0.41858736059479557,0.5244140625,0.1360774818401937,0.7536443148688047,0.2178438661710037,1.0,1.0,1.0,1.0,0.504150390625,0.16748046875,0.328369140625,0.839111328125,0.06299938261508942,0.03923233598470688,0.07980552315711975,0.06453748047351837,0.0653502345085144,0.802905569007264,1.0,0.5078066914498142,0.739013671875,0.9995157384987894,1.0,0.9992565055762082,0.99951171875,0.02529202215373516,0.0,0.0,0.01275098230689764,0.041259765625,0.349636803874092,1.0,1.0,0.672119140625,1.0,1.0,0.9940520446096655,0.998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,0.004094713367521763,0.019775390625,0.0,0.0,-3.662109520519152e-05,-0.00016731736832298338,0.0024815215729177,-0.01757805421948433,-0.0012284141266718507,-0.0032960057724267244,-0.0008635474368929863,0.02969185635447502,0.0,0.0,0.03825146332383156,0.009472656063735485,0.014521670527756214,-0.0028036138974130154,0.006992937996983528,0.20250114798545837,0.15709345042705536,0.5459780693054199,0.1005883738398552,0.995361328125,0.12975278496742249,0.020650796592235565,0.2061518281698227,0.03281008079648018,0.6174461245536804,0.0750638023018837,0.997275710105896,0.127197265625,0.21004001796245575,0.06774060305658819,0.969147005444646,0.25444839857651247,0.9945360422134399,0.5,0.5548055287688846,0.42138671875,0.9994016289710999,0.9983477901693515,1.0,0.9866548042704626,0.995361328125,0.759521484375,0.08526317775249481,0.06670068204402924,0.48244527054935976,1.2577132486388385,0.5747330960854092,0.612060546875,0.36018174308137135,0.5081669691470054,0.34252669039145905,1.0,1.0,1.0,1.0,0.591064453125,0.134521484375,0.2744140625,0.860107421875,0.06177406385540962,0.037081390619277954,0.08109230548143387,0.06375356018543243,0.0638343095779419,0.9401073936389922,1.0,0.4279359430604982,0.8076171875,0.9995869475423379,1.0,0.9973309608540926,0.9990234375,0.022647634148597717,0.0,0.0,0.013386212289333344,0.06591796875,0.42874845105328374,1.0,1.0,0.662353515625,1.0,1.0,0.9928825622775801,0.998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
