evaluation_step,object/position_error_m,reward/cycle_event,reward/failure,reward/failure_rotation_clawback,reward/invalid_cycle,reward/obj_linvel,reward/pose_progress,reward/pose_tracking,reward/position_error,reward/reverse_rotation,reward/rotation_overspeed,reward/rotation_progress,reward/timeout,reward/timeout_rotation_clawback,reward/total,reward/transition_event,rotation/axis_delta_A_TO_B_mean,rotation/axis_delta_B_TO_READY_mean,rotation/axis_delta_READY_TO_A_mean,rotation/axis_speed_rad_s_mean,rotation/axis_speed_rad_s_p50,rotation/axis_speed_rad_s_p90,rotation/completed_cycle_net_angle_mean,rotation/contact_gate_mean,rotation/cycle_net_angle_mean,rotation/cycle_net_turns_mean,rotation/episode_net_angle_mean,rotation/episode_net_turns_mean,rotation/episode_reward_earned_mean,rotation/last_completed_cycle_net_angle_mean,rotation/linvel_gate_mean,rotation/overspeed_fraction,rotation/phase_reward_earned_mean,rotation/reverse_fraction_A_TO_B,rotation/reverse_fraction_B_TO_READY,rotation/reverse_fraction_READY_TO_A,rotation/stability_gate_mean,rotation/target_axis_speed_rad_s,rotation/valid_rotation_cycle_rate,rotation/valid_rotation_cycles_completed_mean,rotation/workspace_gate_mean,state_cycle/contact_ok_A_TO_B_rate,state_cycle/contact_ok_B_TO_READY_rate,state_cycle/contact_ok_READY_TO_A_rate,state_cycle/contact_ok_rate,state_cycle/cycles_completed_mean,state_cycle/edge_net_angle_A_TO_B_mean,state_cycle/edge_net_angle_mean,state_cycle/hold_steps_A_TO_B_mean,state_cycle/hold_steps_B_TO_READY_mean,state_cycle/hold_steps_READY_TO_A_mean,state_cycle/hold_steps_mean,state_cycle/near_transition_A_TO_B_rate,state_cycle/near_transition_B_TO_READY_rate,state_cycle/near_transition_READY_TO_A_rate,state_cycle/no_palm_contact_A_TO_B_rate,state_cycle/no_palm_contact_B_TO_READY_rate,state_cycle/no_palm_contact_READY_TO_A_rate,state_cycle/no_palm_contact_rate,state_cycle/phase_A_TO_B_fraction,state_cycle/phase_B_TO_READY_fraction,state_cycle/phase_READY_TO_A_fraction,state_cycle/phase_mean,state_cycle/pose_distance_A_TO_B_mean,state_cycle/pose_distance_B_TO_READY_mean,state_cycle/pose_distance_READY_TO_A_mean,state_cycle/pose_distance_mean,state_cycle/pose_distance_p50,state_cycle/pose_ok_A_TO_B_rate,state_cycle/pose_ok_B_TO_READY_rate,state_cycle/pose_ok_READY_TO_A_rate,state_cycle/pose_ok_rate,state_cycle/position_ok_A_TO_B_rate,state_cycle/position_ok_B_TO_READY_rate,state_cycle/position_ok_READY_TO_A_rate,state_cycle/position_ok_rate,state_cycle/remaining_angle_A_TO_B_mean,state_cycle/remaining_angle_B_TO_READY_mean,state_cycle/remaining_angle_READY_TO_A_mean,state_cycle/remaining_angle_mean,state_cycle/rotation_cycle_success_rate,state_cycle/rotation_ok_A_TO_B_rate,state_cycle/rotation_ok_B_TO_READY_rate,state_cycle/rotation_ok_READY_TO_A_rate,state_cycle/rotation_ok_rate,state_cycle/speed_ok_A_TO_B_rate,state_cycle/speed_ok_B_TO_READY_rate,state_cycle/speed_ok_READY_TO_A_rate,state_cycle/speed_ok_rate,state_cycle/timeout_A_TO_B_conditional_rate,state_cycle/timeout_A_TO_B_rate,state_cycle/timeout_B_TO_READY_conditional_rate,state_cycle/timeout_B_TO_READY_rate,state_cycle/timeout_READY_TO_A_conditional_rate,state_cycle/timeout_READY_TO_A_rate,state_cycle/timeout_rate,state_cycle/transition_success_rate,termination/timeout_rate,termination/workspace_rate,timeout/A_TO_B_ball_speed_m_s_mean,timeout/A_TO_B_contact_blocked_rate,timeout/A_TO_B_contact_count_mean,timeout/A_TO_B_contact_ok_rate,timeout/A_TO_B_count,timeout/A_TO_B_edge_net_angle_mean,timeout/A_TO_B_hold_steps_mean,timeout/A_TO_B_no_palm_contact_rate,timeout/A_TO_B_palm_blocked_rate,timeout/A_TO_B_pose_blocked_rate,timeout/A_TO_B_pose_distance_mean,timeout/A_TO_B_pose_ok_rate,timeout/A_TO_B_position_blocked_rate,timeout/A_TO_B_position_error_m_mean,timeout/A_TO_B_position_ok_rate,timeout/A_TO_B_remaining_angle_mean,timeout/A_TO_B_rotation_blocked_rate,timeout/A_TO_B_rotation_ok_rate,timeout/A_TO_B_speed_blocked_rate,timeout/A_TO_B_speed_ok_rate,timeout/B_TO_READY_ball_speed_m_s_mean,timeout/B_TO_READY_contact_blocked_rate,timeout/B_TO_READY_contact_count_mean,timeout/B_TO_READY_contact_ok_rate,timeout/B_TO_READY_count,timeout/B_TO_READY_edge_net_angle_mean,timeout/B_TO_READY_hold_steps_mean,timeout/B_TO_READY_no_palm_contact_rate,timeout/B_TO_READY_palm_blocked_rate,timeout/B_TO_READY_pose_blocked_rate,timeout/B_TO_READY_pose_distance_mean,timeout/B_TO_READY_pose_ok_rate,timeout/B_TO_READY_position_blocked_rate,timeout/B_TO_READY_position_error_m_mean,timeout/B_TO_READY_position_ok_rate,timeout/B_TO_READY_remaining_angle_mean,timeout/B_TO_READY_rotation_blocked_rate,timeout/B_TO_READY_rotation_ok_rate,timeout/B_TO_READY_speed_blocked_rate,timeout/B_TO_READY_speed_ok_rate,timeout/READY_TO_A_ball_speed_m_s_mean,timeout/READY_TO_A_contact_blocked_rate,timeout/READY_TO_A_contact_count_mean,timeout/READY_TO_A_contact_ok_rate,timeout/READY_TO_A_count,timeout/READY_TO_A_edge_net_angle_mean,timeout/READY_TO_A_hold_steps_mean,timeout/READY_TO_A_no_palm_contact_rate,timeout/READY_TO_A_palm_blocked_rate,timeout/READY_TO_A_pose_blocked_rate,timeout/READY_TO_A_pose_distance_mean,timeout/READY_TO_A_pose_ok_rate,timeout/READY_TO_A_position_blocked_rate,timeout/READY_TO_A_position_error_m_mean,timeout/READY_TO_A_position_ok_rate,timeout/READY_TO_A_remaining_angle_mean,timeout/READY_TO_A_rotation_blocked_rate,timeout/READY_TO_A_rotation_ok_rate,timeout/READY_TO_A_speed_blocked_rate,timeout/READY_TO_A_speed_ok_rate,timeout/final_ball_speed_m_s_mean,timeout/final_contact_count_mean,timeout/final_contact_ok_rate,timeout/final_edge_net_angle_mean,timeout/final_hold_steps_mean,timeout/final_no_palm_contact_rate,timeout/final_phase_mean,timeout/final_pose_distance_mean,timeout/final_pose_ok_rate,timeout/final_position_error_m_mean,timeout/final_position_ok_rate,timeout/final_remaining_angle_mean,timeout/final_rotation_ok_rate,timeout/final_speed_ok_rate
10.0,0.0041694920510053635,0.0,0.0,0.0,0.0,-0.00017808700795285404,-0.005135098937898874,-0.015138101764023304,-0.0012508475920185447,0.0,-0.0037684794515371323,0.040548473596572876,0.0,0.0,0.03382785618305206,0.01875000074505806,0.027365949004888535,0.008556193672120571,0.007614570669829845,0.3456927239894867,0.20833665132522583,0.8808867335319519,0.033645205199718475,1.0,0.10515692085027695,0.016736242920160294,0.11619675159454346,0.01849328726530075,0.3221743106842041,0.01103983260691166,1.0,0.28125,0.2292805165052414,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.328125,0.12472357600927353,0.0788995772600174,0.3870967741935484,1.0,0.0,0.296875,0.1935483870967742,1.0,0.0,1.0,1.0,1.0,1.0,0.484375,0.109375,0.40625,0.703125,0.07620508968830109,0.03193365037441254,0.09531538188457489,0.07912646234035492,0.08485385775566101,0.5806451612903226,1.0,0.0,0.390625,1.0,1.0,1.0,1.0,0.010756653733551502,0.0,0.0,0.005210254341363907,0.0,0.8064516129032258,1.0,1.0,0.90625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.0041694920510053635,0.0,0.0,0.0,0.0,-0.00017808700795285404,-0.005135098937898874,-0.015138101764023304,-0.0012508475920185447,0.0,-0.0037684794515371323,0.040548473596572876,0.0,0.0,0.03382785618305206,0.01875000074505806,0.027365949004888535,0.008556193672120571,0.007614570669829845,0.3456927239894867,0.20833665132522583,0.8808867335319519,0.033645205199718475,1.0,0.10515692085027695,0.016736242920160294,0.11619675159454346,0.01849328726530075,0.3221743106842041,0.01103983260691166,1.0,0.28125,0.2292805165052414,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.328125,0.12472357600927353,0.0788995772600174,0.3870967741935484,1.0,0.0,0.296875,0.1935483870967742,1.0,0.0,1.0,1.0,1.0,1.0,0.484375,0.109375,0.40625,0.703125,0.07620508968830109,0.03193365037441254,0.09531538188457489,0.07912646234035492,0.08485385775566101,0.5806451612903226,1.0,0.0,0.390625,1.0,1.0,1.0,1.0,0.010756653733551502,0.0,0.0,0.005210254341363907,0.0,0.8064516129032258,1.0,1.0,0.90625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.004028473515063524,0.05625000223517418,0.0,0.0,0.0,-0.00016087628318928182,0.0034410597290843725,-0.013906583189964294,-0.0012085421476513147,-0.0019859825260937214,0.0,0.021676024422049522,0.0,0.0,0.08285511285066605,0.01875000074505806,0.011132407933473587,0.00357332406565547,0.006907883565872908,0.13656289875507355,0.13226670026779175,0.2791872024536133,0.11166191101074219,1.0,0.08688955008983612,0.013828901574015617,0.15667825937271118,0.024936117231845856,0.4430239200592041,0.06978869438171387,1.0,0.0,0.22688139975070953,0.0,0.3333333333333333,0.15151515151515152,1.0,0.5,0.475,0.296875,1.0,1.0,1.0,1.0,1.0,0.625,0.1491352915763855,0.0753287747502327,0.0,0.6666666666666666,1.0606060606060606,0.734375,0.0,0.3333333333333333,0.42424242424242425,1.0,1.0,1.0,1.0,0.203125,0.28125,0.515625,0.765625,0.08719049394130707,0.04065973311662674,0.08610901236534119,0.07354608178138733,0.0787818431854248,0.0,1.0,0.42424242424242425,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.004028473515063524,0.05625000223517418,0.0,0.0,0.0,-0.00016087628318928182,0.0034410597290843725,-0.013906583189964294,-0.0012085421476513147,-0.0019859825260937214,0.0,0.021676024422049522,0.0,0.0,0.08285511285066605,0.01875000074505806,0.011132407933473587,0.00357332406565547,0.006907883565872908,0.13656289875507355,0.13226670026779175,0.2791872024536133,0.11166191101074219,1.0,0.08688955008983612,0.013828901574015617,0.15667825937271118,0.024936117231845856,0.4430239200592041,0.06978869438171387,1.0,0.0,0.22688139975070953,0.0,0.3333333333333333,0.15151515151515152,1.0,0.5,0.475,0.296875,1.0,1.0,1.0,1.0,1.0,0.625,0.1491352915763855,0.0753287747502327,0.0,0.6666666666666666,1.0606060606060606,0.734375,0.0,0.3333333333333333,0.42424242424242425,1.0,1.0,1.0,1.0,0.203125,0.28125,0.515625,0.765625,0.08719049394130707,0.04065973311662674,0.08610901236534119,0.07354608178138733,0.0787818431854248,0.0,1.0,0.42424242424242425,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.004028473515063524,0.05625000223517418,0.0,0.0,0.0,-0.00016087628318928182,0.0034410597290843725,-0.013906583189964294,-0.0012085421476513147,-0.0019859825260937214,0.0,0.021676024422049522,0.0,0.0,0.08285511285066605,0.01875000074505806,0.011132407933473587,0.00357332406565547,0.006907883565872908,0.13656289875507355,0.13226670026779175,0.2791872024536133,0.11166191101074219,1.0,0.08688955008983612,0.013828901574015617,0.15667825937271118,0.024936117231845856,0.4430239200592041,0.06978869438171387,1.0,0.0,0.22688139975070953,0.0,0.3333333333333333,0.15151515151515152,1.0,0.5,0.475,0.296875,1.0,1.0,1.0,1.0,1.0,0.625,0.1491352915763855,0.0753287747502327,0.0,0.6666666666666666,1.0606060606060606,0.734375,0.0,0.3333333333333333,0.42424242424242425,1.0,1.0,1.0,1.0,0.203125,0.28125,0.515625,0.765625,0.08719049394130707,0.04065973311662674,0.08610901236534119,0.07354608178138733,0.0787818431854248,0.0,1.0,0.42424242424242425,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.004028473515063524,0.05625000223517418,0.0,0.0,0.0,-0.00016087628318928182,0.0034410597290843725,-0.013906583189964294,-0.0012085421476513147,-0.0019859825260937214,0.0,0.021676024422049522,0.0,0.0,0.08285511285066605,0.01875000074505806,0.011132407933473587,0.00357332406565547,0.006907883565872908,0.13656289875507355,0.13226670026779175,0.2791872024536133,0.11166191101074219,1.0,0.08688955008983612,0.013828901574015617,0.15667825937271118,0.024936117231845856,0.4430239200592041,0.06978869438171387,1.0,0.0,0.22688139975070953,0.0,0.3333333333333333,0.15151515151515152,1.0,0.5,0.475,0.296875,1.0,1.0,1.0,1.0,1.0,0.625,0.1491352915763855,0.0753287747502327,0.0,0.6666666666666666,1.0606060606060606,0.734375,0.0,0.3333333333333333,0.42424242424242425,1.0,1.0,1.0,1.0,0.203125,0.28125,0.515625,0.765625,0.08719049394130707,0.04065973311662674,0.08610901236534119,0.07354608178138733,0.0787818431854248,0.0,1.0,0.42424242424242425,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,0.003770423587411642,0.0,0.0,0.0,0.0,-0.00020010954176541418,0.0034596307668834925,-0.01322112325578928,-0.0011311270063742995,0.0,0.0,0.03630102425813675,0.0,0.0,0.04395829886198044,0.01875000074505806,0.013098763301968575,0.0,0.011371762491762638,0.2420068383216858,0.2677757143974304,0.3380948007106781,0.11716847121715546,1.0,0.11935874074697495,0.018996533006429672,0.2035735845565796,0.0323997437953949,0.5848203897476196,0.08421483635902405,1.0,0.0,0.26695433259010315,0.0,0.0,0.0,1.0,0.5,0.5434782608695652,0.390625,1.0,1.0,0.0,1.0,1.0,0.71875,0.11448532342910767,0.08888751268386841,0.2222222222222222,0.0,0.32432432432432434,0.28125,0.2222222222222222,0.0,0.16216216216216217,1.0,0.0,1.0,1.0,0.421875,0.0,0.578125,0.421875,0.06769553571939468,0.0,0.07257997244596481,0.070519357919693,0.07029145210981369,0.7407407407407407,0.0,0.4864864864864865,0.59375,1.0,0.0,1.0,1.0,0.015916934236884117,0.0,0.0,0.006714957766234875,0.0,0.48148148148148145,0.0,1.0,0.78125,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,0.003770423587411642,0.0,0.0,0.0,0.0,-0.00020010954176541418,0.0034596307668834925,-0.01322112325578928,-0.0011311270063742995,0.0,0.0,0.03630102425813675,0.0,0.0,0.04395829886198044,0.01875000074505806,0.013098763301968575,0.0,0.011371762491762638,0.2420068383216858,0.2677757143974304,0.3380948007106781,0.11716847121715546,1.0,0.11935874074697495,0.018996533006429672,0.2035735845565796,0.0323997437953949,0.5848203897476196,0.08421483635902405,1.0,0.0,0.26695433259010315,0.0,0.0,0.0,1.0,0.5,0.5434782608695652,0.390625,1.0,1.0,0.0,1.0,1.0,0.71875,0.11448532342910767,0.08888751268386841,0.2222222222222222,0.0,0.32432432432432434,0.28125,0.2222222222222222,0.0,0.16216216216216217,1.0,0.0,1.0,1.0,0.421875,0.0,0.578125,0.421875,0.06769553571939468,0.0,0.07257997244596481,0.070519357919693,0.07029145210981369,0.7407407407407407,0.0,0.4864864864864865,0.59375,1.0,0.0,1.0,1.0,0.015916934236884117,0.0,0.0,0.006714957766234875,0.0,0.48148148148148145,0.0,1.0,0.78125,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.003770423587411642,0.0,0.0,0.0,0.0,-0.00020010954176541418,0.0034596307668834925,-0.01322112325578928,-0.0011311270063742995,0.0,0.0,0.03630102425813675,0.0,0.0,0.04395829886198044,0.01875000074505806,0.013098763301968575,0.0,0.011371762491762638,0.2420068383216858,0.2677757143974304,0.3380948007106781,0.11716847121715546,1.0,0.11935874074697495,0.018996533006429672,0.2035735845565796,0.0323997437953949,0.5848203897476196,0.08421483635902405,1.0,0.0,0.26695433259010315,0.0,0.0,0.0,1.0,0.5,0.5434782608695652,0.390625,1.0,1.0,0.0,1.0,1.0,0.71875,0.11448532342910767,0.08888751268386841,0.2222222222222222,0.0,0.32432432432432434,0.28125,0.2222222222222222,0.0,0.16216216216216217,1.0,0.0,1.0,1.0,0.421875,0.0,0.578125,0.421875,0.06769553571939468,0.0,0.07257997244596481,0.070519357919693,0.07029145210981369,0.7407407407407407,0.0,0.4864864864864865,0.59375,1.0,0.0,1.0,1.0,0.015916934236884117,0.0,0.0,0.006714957766234875,0.0,0.48148148148148145,0.0,1.0,0.78125,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,0.003770423587411642,0.0,0.0,0.0,0.0,-0.00020010954176541418,0.0034596307668834925,-0.01322112325578928,-0.0011311270063742995,0.0,0.0,0.03630102425813675,0.0,0.0,0.04395829886198044,0.01875000074505806,0.013098763301968575,0.0,0.011371762491762638,0.2420068383216858,0.2677757143974304,0.3380948007106781,0.11716847121715546,1.0,0.11935874074697495,0.018996533006429672,0.2035735845565796,0.0323997437953949,0.5848203897476196,0.08421483635902405,1.0,0.0,0.26695433259010315,0.0,0.0,0.0,1.0,0.5,0.5434782608695652,0.390625,1.0,1.0,0.0,1.0,1.0,0.71875,0.11448532342910767,0.08888751268386841,0.2222222222222222,0.0,0.32432432432432434,0.28125,0.2222222222222222,0.0,0.16216216216216217,1.0,0.0,1.0,1.0,0.421875,0.0,0.578125,0.421875,0.06769553571939468,0.0,0.07257997244596481,0.070519357919693,0.07029145210981369,0.7407407407407407,0.0,0.4864864864864865,0.59375,1.0,0.0,1.0,1.0,0.015916934236884117,0.0,0.0,0.006714957766234875,0.0,0.48148148148148145,0.0,1.0,0.78125,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.003957855049520731,0.0,0.0,0.0,0.0,-0.000164940080139786,0.004083559382706881,-0.013353729620575905,-0.0011873564217239618,-0.0002656836586538702,-0.00025474507128819823,0.032758407294750214,0.0,0.0,0.029428010806441307,0.0078125,0.013684101402759552,0.004780849441885948,0.007862310856580734,0.2224215418100357,0.14317020773887634,0.39777278900146484,0.11716847121715546,1.0,0.1701408177614212,0.027078751474618912,0.25435566902160645,0.04048196226358414,0.732528805732727,0.08421483635902405,1.0,0.09375,0.332283079624176,0.0,0.0,0.2631578947368421,1.0,0.5,0.5434782608695652,0.390625,1.0,1.0,1.0,1.0,1.0,0.71875,0.11470891535282135,0.11241510510444641,1.0769230769230769,1.0,0.0,0.75,0.358974358974359,1.0,0.0,1.0,1.0,1.0,1.0,0.609375,0.09375,0.296875,0.796875,0.0639786571264267,0.06132128834724426,0.08799446374177933,0.07085922360420227,0.07441216707229614,0.8205128205128205,1.0,0.2631578947368421,0.671875,1.0,1.0,1.0,1.0,0.007954271510243416,0.0,0.0,0.004847134463489056,0.0,0.5384615384615384,1.0,1.0,0.71875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
